geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,1452,3,0.0001017223413469625
limb,1453,3,1.7539963303643687e-05
limb,1454,3,4.3957427621577985e-05
limb,1455,3,0.00010205849719503165
limb,1456,3,9.147257668402458e-05
limb,1457,3,0.0003056028953869386
limb,1458,3,0.000112588972115523
limb,1459,3,0.00011911870440585624
limb,1460,3,3.214760021272564e-05
limb,1461,3,5.331538424433936e-06
limb,1462,3,4.289934598782756e-06
limb,1463,3,2.843526874536173e-06
limb,1464,3,1.2977760569600015e-05
limb,1465,3,0.00012672842655346304
limb,1466,3,1.3175649013247846e-05
limb,1467,3,2.0121564297261685e-05
limb,1468,3,1.4041394551647467e-05
limb,1469,3,4.531130711543867e-06
limb,1470,3,1.3432933977167759e-05
limb,1471,3,4.235329661950414e-05
limb,1472,3,0.00015575461693141662
limb,1473,3,6.398444854545673e-05
limb,1474,3,8.660578688999697e-05
limb,1475,3,1.8531403970061103e-05
limb,1476,3,0.00012055422374693873
limb,1477,3,4.8796139286303836e-05
limb,1478,3,2.817358059684494e-06
limb,1479,3,8.705098158996688e-07
limb,1480,3,4.749553652708726e-06
limb,1481,3,6.470654516771666e-05
limb,1482,3,4.04749464019392e-05
limb,1483,3,4.0737982528418846e-06
limb,1484,3,1.0275740607673657e-05
limb,1485,3,1.0017026017977732e-05
limb,1486,3,5.5262739704079964e-05
limb,1487,3,7.440713028073801e-05
limb,1488,3,3.632206332277554e-05
limb,1489,3,0.0001339480896290135
limb,1490,3,0.00013047621809107065
limb,1491,3,9.131470700719696e-05
limb,1492,3,1.1140295995307734e-05
limb,1493,3,1.1954779644118992e-05
limb,1494,3,3.0654795877798623e-06
limb,1495,3,3.322083895163063e-06
limb,1496,3,9.618083511843242e-05
limb,1497,3,3.1471577277816265e-05
limb,1498,3,3.3300236253232306e-05
limb,1499,3,0.00014401512364510758
limb,1500,3,3.4553045673497664e-05
limb,1501,3,5.8209236635720816e-05
limb,1502,3,7.440394508566515e-05
limb,1503,3,6.4730355669637e-06
limb,1504,3,7.660654098036739e-06
limb,1505,3,6.58765798122762e-05
limb,1506,3,0.00013851149401391123
limb,1507,3,0.0002742159759419344
limb,1508,3,0.00027226490935307
limb,1509,3,0.00013601866249443763
limb,1510,3,0.00022883530937108627
limb,1511,3,6.16278731036222e-05
limb,1512,3,0.00012221914533445423
limb,1513,3,4.662192160779696e-05
limb,1514,3,7.540724108899464e-06
limb,1515,3,9.8316820694741e-05
limb,1516,3,0.00010703161765202073
limb,1517,3,0.00015354396630357816
limb,1518,3,9.627927563769967e-05
limb,1519,3,8.580434754137698e-06
limb,1520,3,0.0001428171608104363
limb,1521,3,0.00018983283379473884
limb,1522,3,9.682981255089007e-05
limb,1523,3,9.01344914289619e-05
limb,1524,3,4.926928007197019e-05
limb,1525,3,9.874337384889051e-05
limb,1526,3,4.5460041759164196e-05
limb,1527,3,5.367652028283511e-05
limb,1528,3,5.919832154178089e-05
limb,1529,3,5.439127495455856e-05
limb,1530,3,2.45155966719889e-06
limb,1531,3,3.1776449579707984e-05
limb,1532,3,5.4969356646755e-05
limb,1533,3,0.00010153751187881542
limb,1534,3,0.00011386743265691705
limb,1535,3,4.2358797762822894e-05
limb,1536,3,4.652455037698177e-05
limb,1537,3,2.120059327100005e-05
limb,1538,3,7.203472810989107e-05
limb,1539,3,0.00021604521396240145
limb,1540,3,0.00010793836987410531
limb,1541,3,4.750974492844628e-05
limb,1542,3,0.0001689508475359922
limb,1543,3,5.71554120495578e-05
limb,1544,3,6.294742555687478e-05
limb,1545,3,0.0001138909392393331
limb,1546,3,5.7299024068599634e-05
limb,1547,3,1.5432937261794099e-06
limb,1548,3,1.4458427428471106e-05
limb,1549,3,2.6591653590281983e-05
limb,1550,3,9.54978053599478e-05
limb,1551,3,2.466203362467641e-05
limb,1552,3,3.1623937596353664e-05
limb,1553,3,1.1858717347870999e-05
limb,1554,3,8.1554659325948e-05
limb,1555,3,6.066374066049302e-05
limb,1556,3,3.665953137061387e-05
limb,1557,3,7.747430519408573e-05
limb,1558,3,0.00019747621324111935
limb,1559,3,0.00011835977308994744
limb,1560,3,0.0001517455573398529
limb,1561,3,3.606701134085081e-05
limb,1562,3,2.9396160117311376e-06
limb,1563,3,6.769845397993984e-06
limb,1564,3,1.5336798167923797e-05
limb,1565,3,6.113225268410225e-05
limb,1566,3,1.660252777642613e-05
limb,1567,3,1.9873594883980037e-06
limb,1568,3,4.262790387148929e-06
limb,1569,3,7.821166697129758e-05
limb,1570,3,9.80440331336499e-05
limb,1571,3,1.3705744643740002e-06
limb,1572,3,1.221108105056132e-06
limb,1573,3,2.1166830840292843e-05
limb,1574,3,1.02315745914715e-06
limb,1575,3,9.473599941793353e-07
limb,1576,3,0.00012064101109125647
limb,1577,3,5.784661376584947e-05
limb,1578,3,3.729663937903067e-05
limb,1579,3,3.667193185495873e-06
limb,1580,3,9.354788277490678e-07
limb,1581,3,7.06031870226348e-07
limb,1582,3,6.738993773114511e-06
limb,1583,3,8.563361303859465e-06
limb,1584,3,2.242253543017117e-06
limb,1585,3,6.86006139684707e-07
limb,1586,3,1.0747524297985219e-06
limb,1587,3,2.122180914609303e-06
limb,1588,3,1.781191890750055e-06
limb,1589,3,1.2432285243706651e-05
limb,1590,3,4.3650278785831785e-05
limb,1591,3,1.7288011659242414e-05
limb,1592,3,2.8866473488651598e-05
limb,1593,3,2.388518733185174e-06
limb,1594,3,2.7663060847202306e-05
limb,1595,3,2.701295146637405e-05
limb,1596,3,5.323280729031444e-05
limb,1597,3,1.9486516103586113e-05
limb,1598,3,1.8776022507228079e-06
limb,1599,3,2.6367697718062238e-06
limb,1600,3,1.7435676583601996e-06
limb,1601,3,4.088201434545685e-05
limb,1602,3,1.828076837051796e-05
limb,1603,3,6.530912373176322e-05
limb,1604,3,1.8342638635334704e-05
limb,1605,3,1.2981490731615344e-06
limb,1606,3,9.666604638851194e-06
limb,1607,3,9.260611578713548e-05
limb,1608,3,1.5156405993162438e-05
limb,1609,3,3.24041543621469e-05
limb,1610,3,4.246939202212043e-05
limb,1611,3,2.7325015950829856e-06
limb,1612,3,3.7258372056264556e-06
limb,1613,3,6.1590385540904255e-06
limb,1614,3,1.8646693182790152e-06
limb,1615,3,1.3870260024827358e-06
limb,1616,3,3.720584977970028e-05
limb,1617,3,9.259564980289768e-05
limb,1618,3,1.0534341770932015e-06
limb,1619,3,3.7851444647374564e-06
limb,1620,3,1.242772329972526e-05
limb,1621,3,3.0083184902951087e-05
limb,1622,3,2.8912048220991738e-05
limb,1623,3,6.172266267312027e-05
limb,1624,3,4.325477191559597e-05
limb,1625,3,1.1279469453945192e-05
limb,1626,3,1.162275691024811e-05
limb,1627,3,1.2045828707127135e-05
limb,1628,3,5.449222366382697e-05
limb,1629,3,1.5671761599280145e-05
limb,1630,3,2.402170637406802e-06
limb,1631,3,2.507738363453738e-06
limb,1632,3,7.83281505360923e-06
limb,1633,3,2.567818773489881e-06
limb,1634,3,4.181161340624105e-06
limb,1635,3,9.512336484311831e-05
limb,1636,3,6.240518717158334e-05
limb,1637,3,3.9574694912603444e-05
limb,1638,3,8.059909288391432e-05
limb,1639,3,1.4022398341374474e-05
limb,1640,3,3.524494302287432e-05
limb,1641,3,1.6925197953439913e-05
limb,1642,3,2.7023028183574925e-05
limb,1643,3,1.592325411726614e-05
limb,1644,3,2.1074004743653483e-06
limb,1645,3,4.791688768228672e-06
limb,1646,3,0.00010812765232730398
limb,1647,3,4.392722066224396e-05
limb,1648,3,6.388299544568184e-05
limb,1649,3,2.8586567461868663e-05
limb,1650,3,1.024858460949454e-05
limb,1651,3,1.8272259749554322e-06
limb,1652,3,8.413063139140488e-05
limb,1653,3,0.00017831099382747907
limb,1654,3,7.821839703007875e-05
limb,1655,3,3.655124196360864e-05
limb,1656,3,1.4175748955893354e-05
limb,1657,3,3.437711748432255e-05
limb,1658,3,2.8459189608471294e-06
limb,1659,3,1.5079099611227004e-06
limb,1660,3,8.352282362201333e-07
limb,1661,3,2.473283434515703e-05
limb,1662,3,3.2022324120750495e-05
limb,1663,3,5.2344950142429326e-05
limb,1664,3,4.1460078592150214e-06
limb,1665,3,2.3826234734284714e-06
limb,1666,3,2.6876261940303334e-06
limb,1667,3,1.6945572356518228e-06
limb,1668,3,3.50931826236532e-05
limb,1669,3,9.498091490623281e-05
limb,1670,3,3.345000234746538e-05
limb,1671,3,4.69809816083448e-05
limb,1672,3,5.77595477699031e-05
limb,1673,3,1.3105212956201561e-05
limb,1674,3,1.9508801171711417e-06
limb,1675,3,7.58646014468216e-05
limb,1676,3,4.228592195196839e-05
limb,1677,3,6.440588682025011e-06
limb,1678,3,1.4963114961191793e-05
limb,1679,3,1.890512915275818e-05
limb,1680,3,6.443725423950914e-05
limb,1681,3,3.405676916988669e-05
limb,1682,3,1.8944303413194648e-05
limb,1683,3,5.4701350223492714e-05
limb,1684,3,8.004752621796519e-05
limb,1685,3,8.02356704554033e-05
limb,1686,3,6.127637350608404e-06
limb,1687,3,9.563355381560175e-06
limb,1688,3,5.225245774536174e-05
limb,1689,3,3.075846870642675e-05
limb,1690,3,4.3309163563723236e-05
limb,1691,3,1.070125455085905e-05
limb,1692,3,1.6813842936661166e-05
limb,1693,3,1.1846774889781128e-05
limb,1694,3,1.3301307226460894e-05
limb,1695,3,4.039506340805423e-05
limb,1696,3,0.00010254124895052722
limb,1697,3,2.716850267303378e-05
limb,1698,3,2.9895225690802775e-05
limb,1699,3,5.069819474369909e-05
limb,1700,3,0.00013298314675063132
limb,1701,3,0.00010177770065232897
limb,1702,3,2.2348652702379375e-05
limb,1703,3,2.810734722538753e-05
limb,1704,3,3.648211218954189e-05
limb,1705,3,3.843467670891801e-05
limb,1706,3,6.750200547034152e-05
limb,1707,3,6.143109919464457e-05
limb,1708,3,2.130956244955667e-05
limb,1709,3,1.5608230233866294e-05
limb,1710,3,5.161477527971168e-05
limb,1711,3,2.8576458383504248e-05
limb,1712,3,1.863368567081155e-05
limb,1713,3,3.702570951399244e-05
limb,1714,3,4.930214782191855e-05
limb,1715,3,5.306423422533954e-05
limb,1716,3,3.354853870191116e-05
limb,1717,3,4.658396587562863e-05
limb,1718,3,5.725357446737297e-05
limb,1719,3,6.498701961058557e-05
limb,1720,3,8.190286891194596e-06
limb,1721,3,1.5391075758414623e-05
limb,1722,3,1.5093130986086523e-05
limb,1723,3,2.6497251632649797e-05
limb,1724,3,2.8275184348562053e-05
limb,1725,3,1.576753347691196e-05
limb,1726,3,3.749592282243578e-05
limb,1727,3,2.0272899156717952e-05
limb,1728,3,3.390044403519851e-06
limb,1729,3,1.1276520890410239e-05
limb,1730,3,8.497560453963452e-05
limb,1731,3,1.9274853022188986e-05
limb,1732,3,4.009867595224551e-05
limb,1733,3,3.8515769008675044e-05
limb,1734,3,6.745979490532466e-05
limb,1735,3,6.243497547814522e-05
limb,1736,3,1.6471992982938058e-05
limb,1737,3,2.8463487158075885e-05
limb,1738,3,3.699965466427181e-05
limb,1739,3,3.961056700584395e-05
limb,1740,3,6.345063701860036e-05
limb,1741,3,1.9240769287103633e-05
limb,1742,3,1.6380267958253824e-05
limb,1743,3,6.394490778153142e-05
limb,1744,3,5.3668499295234886e-05
limb,1745,3,3.552393008709103e-05
limb,1746,3,4.672663067420154e-05
limb,1747,3,5.1069774085050916e-05
limb,1748,3,4.194787725616229e-05
limb,1749,3,4.455022483002657e-05
limb,1750,3,1.787589981143038e-05
limb,1751,3,8.187686248047339e-05
limb,1752,3,2.0737351378173186e-05
limb,1753,3,1.922259172051622e-05
limb,1754,3,3.974014125431238e-06
limb,1755,3,8.274262465802384e-07
limb,1756,3,7.659759812429329e-06
limb,1757,3,3.0325732810009822e-05
limb,1758,3,1.2140295814025548e-05
limb,1759,3,1.4359290265333742e-05
limb,1760,3,9.672236209946667e-07
limb,1761,3,1.7486342673626936e-05
limb,1762,3,3.437168379263019e-05
limb,1763,3,4.601234378777713e-06
limb,1764,3,7.511038852454835e-06
limb,1765,3,3.7216501056825294e-06
limb,1766,3,1.8409048590334965e-06
limb,1767,3,8.078784230441623e-06
limb,1768,3,6.804924160966592e-05
limb,1769,3,1.541777827729993e-05
limb,1770,3,8.578326340840791e-06
limb,1771,3,4.215661216625156e-05
limb,1772,3,2.3534507408054784e-05
limb,1773,3,3.356097487232168e-05
limb,1774,3,4.349830106300258e-06
limb,1775,3,1.396713543086753e-05
limb,1776,3,2.0171278978857946e-05
limb,1777,3,1.9233732074418263e-06
limb,1778,3,4.793076652171562e-06
limb,1779,3,2.8788118408265082e-05
limb,1780,3,2.450372877030346e-05
limb,1781,3,4.758003597566208e-05
limb,1782,3,1.3707908587484693e-05
limb,1783,3,4.28229444476355e-06
limb,1784,3,1.9042600770287706e-05
limb,1785,3,5.3434618874992435e-05
limb,1786,3,2.1232660202718604e-06
limb,1787,3,2.7540879090851333e-06
limb,1788,3,7.783594328238301e-06
limb,1789,3,5.456153846723361e-06
limb,1790,3,1.0604600448306148e-05
limb,1791,3,3.0427083692836795e-05
limb,1792,3,1.5887705301321424e-05
limb,1793,3,4.392522355056476e-05
limb,1794,3,1.659938391788575e-06
limb,1795,3,1.987689902102643e-05
limb,1796,3,6.664575555147362e-05
limb,1797,3,1.860949216855019e-05
limb,1798,3,2.144073716887654e-06
limb,1799,3,1.2952341237057598e-05
limb,1800,3,1.8818018443135238e-05
limb,1801,3,3.2385340573655373e-05
limb,1802,3,3.3143824202497576e-05
limb,1803,3,1.4649900967447444e-05
limb,1804,3,2.6286893343145723e-06
limb,1805,3,1.608193589694711e-05
limb,1806,3,4.897381394735969e-06
limb,1807,3,9.42786150893029e-06
limb,1808,3,1.9797355604809732e-05
limb,1809,3,4.337850294839066e-06
limb,1810,3,1.2180888621181025e-05
limb,1811,3,1.9446278593384524e-05
limb,1812,3,1.9287864488789778e-05
limb,1813,3,9.777999852606444e-06
limb,1814,3,2.317028586871692e-06
limb,1815,3,2.7120273350541425e-06
limb,1816,3,3.97804086367496e-06
limb,1817,3,2.0051431195940456e-05
limb,1818,3,1.75726775417125e-05
limb,1819,3,3.4294387770973958e-06
limb,1820,3,2.6322893791185244e-06
limb,1821,3,3.738301437079052e-06
limb,1822,3,8.980892124528843e-06
limb,1823,3,1.4362574911358267e-05
limb,1824,3,2.925999459824053e-06
limb,1825,3,3.890961213710822e-05
limb,1826,3,1.5946206484147495e-05
limb,1827,3,1.7365748048849645e-06
limb,1828,3,3.2087610586639426e-06
limb,1829,3,2.300640159763654e-05
limb,1830,3,2.7941998843456292e-05
limb,1831,3,5.384526336439136e-06
limb,1832,3,2.8728981281725017e-06
limb,1833,3,1.011638208109291e-05
limb,1834,3,6.159857770886966e-06
limb,1835,3,5.151822010980447e-06
limb,1836,3,4.443588390363604e-06
limb,1837,3,2.3545821970280275e-05
limb,1838,3,8.591494229625178e-06
limb,1839,3,4.085853334813103e-06
limb,1840,3,1.88152926033115e-06
limb,1841,3,1.0167868374961747e-06
limb,1842,3,2.005577054068415e-05
limb,1843,3,1.045650132301001e-05
limb,1844,3,3.968403866982817e-05
limb,1845,3,2.731826569361918e-05
limb,1846,3,1.73391752923642e-05
limb,1847,3,7.088012088656586e-06
limb,1848,3,1.9541923185070004e-05
limb,1849,3,4.597744233131127e-06
limb,1850,3,2.5942526124268266e-06
limb,1851,3,1.2986495770334499e-06
limb,1852,3,3.749560132458113e-06
limb,1853,3,4.193541398830556e-06
limb,1854,3,2.9088402617107384e-06
limb,1855,3,8.525538283515026e-07
limb,1856,3,2.719798227004199e-06
limb,1857,3,3.12290196587557e-06
limb,1858,3,7.83821468276832e-06
limb,1859,3,8.290476551945209e-06
limb,1860,3,4.639032918893774e-06
limb,1861,3,7.540987510753454e-06
limb,1862,3,4.504146371434071e-06
limb,1863,3,1.2078942626816784e-06
limb,1864,3,3.2970916312924135e-06
limb,1865,3,1.3181493569550593e-06
limb,1866,3,1.373159218291753e-05
limb,1867,3,1.2606559553437113e-05
limb,1868,3,4.10767284656777e-05
limb,1869,3,2.0269533576970004e-05
limb,1870,3,1.0784700975220979e-05
limb,1871,3,1.1537689271282152e-05
limb,1872,3,7.004397180169663e-07
limb,1873,3,6.34729440802128e-07
limb,1874,3,7.655653841952801e-07
limb,1875,3,1.2955873208862405e-06
limb,1876,3,2.649416626753195e-06
limb,1877,3,1.938753728251199e-06
limb,1878,3,6.582484800337559e-07
limb,1879,3,2.59603546698838e-06
limb,1880,3,2.330512343078914e-06
limb,1881,3,1.600764085609454e-06
limb,1882,3,5.897162188417281e-07
limb,1883,3,6.956110822033775e-07
limb,1884,3,8.259136533359486e-06
limb,1885,3,1.125942834978033e-05
limb,1886,3,1.7222407370595276e-06
limb,1887,3,1.6801582460791141e-06
limb,1888,3,1.953236388840155e-06
limb,1889,3,1.0373663757807141e-05
limb,1890,3,1.3275610264704221e-05
limb,1891,3,2.881420040200847e-06
limb,1892,3,2.0598211591890314e-06
limb,1893,3,3.1084274857988302e-06
limb,1894,3,5.343471966330627e-06
limb,1895,3,1.881978788887703e-05
limb,1896,3,7.610265130759158e-06
limb,1897,3,5.8531233059583814e-06
limb,1898,3,4.238647470529781e-06
limb,1899,3,5.241153199751805e-06
limb,1900,3,5.757927336985156e-06
limb,1901,3,5.174580297557058e-06
limb,1902,3,8.933196598458507e-06
limb,1903,3,6.689953399577896e-06
limb,1904,3,1.2025003415519404e-05
limb,1905,3,1.2190916131710107e-05
limb,1906,3,6.735275608889074e-06
limb,1907,3,6.8697958423455045e-06
limb,1908,3,2.5511331472995733e-05
limb,1909,3,7.2322267678495116e-06
limb,1910,3,2.324387043728815e-05
limb,1911,3,9.578797095260238e-06
limb,1912,3,6.554021721514744e-06
limb,1913,3,6.005192668056172e-06
limb,1914,3,9.775518675969457e-06
limb,1915,3,6.446000857107708e-06
limb,1916,3,5.806759931712844e-06
limb,1917,3,9.675811891828627e-06
limb,1918,3,4.297978754475817e-05
limb,1919,3,7.695719249492337e-06
limb,1920,3,8.659330759639544e-06
limb,1921,3,5.043676021183444e-06
limb,1922,3,1.6313819664263446e-05
limb,1923,3,2.6855322723105095e-05
limb,1924,3,6.781323311348355e-06
limb,1925,3,5.250950141159238e-06
limb,1926,3,4.724893629211505e-06
limb,1927,3,2.8307472004935313e-06
limb,1928,3,3.5766791388706926e-06
limb,1929,3,2.130084841582923e-06
limb,1930,3,1.287435314232087e-06
limb,1931,3,9.670605916530502e-07
limb,1932,3,1.5623583535042036e-05
limb,1933,3,5.8496945385047756e-05
limb,1934,3,2.237902996674578e-05
limb,1935,3,7.318527865481632e-06
limb,1936,3,2.6276500777604707e-06
limb,1937,3,1.538523456729309e-06
limb,1938,3,1.747108768700127e-06
limb,1939,3,9.149860060473616e-07
limb,1940,3,9.192927850446075e-07
limb,1941,3,2.5484641779272247e-06
limb,1942,3,1.4874916118382508e-05
limb,1943,3,2.0286558004757288e-05
limb,1944,3,3.5658979217959383e-07
limb,1945,3,8.001448963120016e-06
limb,1946,3,1.1951318826424374e-05
limb,1947,3,4.715099197447614e-06
limb,1948,3,3.2426334529988273e-07
limb,1949,3,9.867004871598827e-07
limb,1950,3,6.787841875587962e-07
limb,1951,3,1.0764365559251282e-06
limb,1952,3,1.091812360530626e-06
limb,1953,3,7.276656593820062e-07
limb,1954,3,1.4846914791225164e-06
limb,1955,3,9.109373653077712e-06
limb,1956,3,2.1909173805356895e-06
limb,1957,3,2.1946666974198003e-06
limb,1958,3,1.0736226864920591e-06
limb,1959,3,1.4988670218780713e-06
limb,1960,3,1.2299140384960445e-06
limb,1961,3,5.331584197988987e-06
limb,1962,3,2.749346304599515e-06
limb,1963,3,7.450174066481304e-07
limb,1964,3,1.1733181989779233e-06
limb,1965,3,1.1389623831166687e-06
limb,1966,3,8.63136761047618e-06
limb,1967,3,1.2037548498657369e-05
limb,1968,3,6.933714308096768e-06
limb,1969,3,7.109703444678863e-07
limb,1970,3,8.352416399769902e-07
limb,1971,3,4.452165549379643e-07
limb,1972,3,7.540203212439039e-07
limb,1973,3,4.977529404432911e-07
limb,1974,3,4.855511770579343e-07
limb,1975,3,5.081543782332901e-07
limb,1976,3,1.3437656553567694e-06
limb,1977,3,7.020083998786019e-07
limb,1978,3,3.963026164140352e-07
limb,1979,3,3.507916063776808e-07
limb,1980,3,4.7115498558376765e-07
limb,1981,3,4.812498728271494e-07
limb,1982,3,4.701881583725916e-07
limb,1983,3,4.1930270804689755e-07
limb,1984,3,3.4876413215940526e-07
limb,1985,3,3.865203992177939e-07
limb,1986,3,4.0704395278911804e-07
limb,1987,3,5.782139564424541e-07
limb,1988,3,6.889068027052761e-06
limb,1989,3,4.632331959582994e-06
limb,1990,3,5.409470762569741e-07
limb,1991,3,2.2308465827308155e-06
limb,1992,3,1.9810865764832304e-05
limb,1993,3,8.712984307909015e-06
limb,1994,3,1.2608090878470362e-06
limb,1995,3,6.50904739403867e-07
limb,1996,3,6.82960474121019e-07
limb,1997,3,7.42279024347475e-07
limb,1998,3,1.09087502771067e-06
limb,1999,3,4.926746447626559e-06
limb,2000,3,6.618884115453013e-07
limb,2001,3,8.24243812509398e-07
limb,2002,3,8.064333240657695e-07
limb,2003,3,1.0530692488739546e-06
limb,2004,3,1.3687552851403242e-06
limb,2005,3,1.1528412339084132e-06
limb,2006,3,1.3408169660653982e-06
limb,2007,3,1.9124080237649937e-06
limb,2008,3,2.715056244325263e-06
limb,2009,3,2.598194405665914e-06
limb,2010,3,1.9383914596959638e-06
limb,2011,3,1.535480477061797e-06
limb,2012,3,2.2308329813893167e-06
limb,2013,3,1.8220355165334033e-06
limb,2014,3,1.7222471509023935e-06
limb,2015,3,2.4161139203057295e-06
limb,2016,3,4.852471195718004e-06
limb,2017,3,1.5125942720037459e-05
limb,2018,3,5.703644427731013e-06
limb,2019,3,6.870378704414328e-06
limb,2020,3,3.178744392369414e-06
limb,2021,3,2.727702573711317e-06
limb,2022,3,2.2493295666249076e-06
limb,2023,3,4.814814882730495e-06
limb,2024,3,2.610006312424604e-06
limb,2025,3,3.0557733641926458e-06
limb,2026,3,3.607216391745121e-06
limb,2027,3,4.468957928421247e-06
limb,2028,3,3.2991364957252197e-06
limb,2029,3,3.175206949031678e-06
limb,2030,3,3.0661814675988817e-06
limb,2031,3,3.898764575315935e-06
limb,2032,3,3.873865437601872e-06
limb,2033,3,3.7845264900730033e-06
limb,2034,3,5.091045101464861e-06
limb,2035,3,4.260096546324299e-06
limb,2036,3,3.701438180734745e-06
limb,2037,3,1.4394817010541204e-05
limb,2038,3,1.0887492010553189e-05
limb,2039,3,5.617116620910846e-06
limb,2040,3,8.555484191220487e-06
limb,2041,3,1.2631101404150554e-05
limb,2042,3,9.25555305264285e-06
limb,2043,3,8.436342056990195e-06
limb,2044,3,8.76324661906526e-06
limb,2045,3,6.09047669416787e-06
limb,2046,3,1.1575352498039797e-05
limb,2047,3,7.490355361099495e-06
limb,2048,3,7.207731717061323e-06
limb,2049,3,1.1535932732840268e-05
limb,2050,3,9.888896505140514e-06
limb,2051,3,9.8072352159744e-06
limb,2052,3,1.1031111031508674e-05
limb,2053,3,8.15214587727075e-06
limb,2054,3,1.0377273519993837e-05
limb,2055,3,1.170732416910117e-05
limb,2056,3,8.811606252396601e-06
limb,2057,3,9.92387357029211e-06
limb,2058,3,1.1241735169033426e-05
limb,2059,3,9.60941192052092e-06
limb,2060,3,1.5236223720793658e-05
limb,2061,3,1.349816737246964e-05
limb,2062,3,1.3209298801131912e-05
limb,2063,3,1.4952085191906789e-05
limb,2064,3,1.686385989739382e-05
limb,2065,3,2.1324979185366743e-05
limb,2066,3,1.99572397547771e-05
limb,2067,3,1.7478772663657354e-05
limb,2068,3,1.905112547545366e-05
limb,2069,3,2.5929661161517274e-05
limb,2070,3,2.5498607537921127e-05
limb,2071,3,3.0525259901681316e-05
limb,2072,3,2.354110884791168e-05
limb,2073,3,2.594659481664325e-05
limb,2074,3,2.5424938646298074e-05
limb,2075,3,2.41975119092789e-05
limb,2076,3,2.65416547993667e-05
limb,2077,3,8.220654643435732e-05
limb,2078,3,6.926160422935827e-05
limb,2079,3,4.710264183899727e-05
limb,2080,3,3.126583560793825e-05
limb,2081,3,3.555749986821483e-05
limb,2082,3,3.3253706194839004e-05
limb,2083,3,3.321980759091064e-05
limb,2084,3,3.406851477111517e-05
limb,2085,3,3.069471395498713e-05
limb,2086,3,3.5142012523735e-05
limb,2087,3,3.4663101488212314e-05
limb,2088,3,3.676590712558171e-05
limb,2089,3,3.572248575520422e-05
limb,2090,3,4.102302371665193e-05
limb,2091,3,4.056508941917349e-05
limb,2092,3,3.521368899514517e-05
limb,2093,3,5.736992538007205e-05
limb,2094,3,5.863155930931521e-05
limb,2095,3,4.61667100445669e-05
limb,2096,3,3.609808897161762e-05
limb,2097,3,3.801088018218753e-05
limb,2098,3,3.79402484104599e-05
limb,2099,3,4.3006431636004846e-05
limb,2100,3,3.790038452170095e-05
limb,2101,3,3.794249474803477e-05
limb,2102,3,3.579107431640656e-05
limb,2103,3,4.029961940019676e-05
limb,2104,3,3.883470312631838e-05
limb,2105,3,4.105153125719861e-05
limb,2106,3,4.124775718312784e-05
limb,2107,3,5.572073259019256e-05
limb,2108,3,5.1696768136399744e-05
limb,2109,3,5.079698778298629e-05
limb,2110,3,4.446971057738075e-05
limb,2111,3,1.5600933149310725e-05
limb,2112,3,8.244049802569233e-06
limb,2113,3,1.288389301564253e-05
limb,2114,3,2.027373694920234e-05
limb,2115,3,3.521130500800242e-05
limb,2116,3,4.0512990661238346e-05
limb,2117,3,4.44744548105993e-05
limb,2118,3,5.3584372266021395e-05
limb,2119,3,5.627232366761319e-05
limb,2120,3,5.793970205370102e-05
limb,2121,3,5.672440245496555e-05
limb,2122,3,5.9563805902145005e-05
limb,2123,3,5.6410839138385565e-05
limb,2124,3,5.792939455737669e-05
limb,2125,3,5.361909669632876e-05
limb,2126,3,4.817810484307912e-05
limb,2127,3,4.785571696275821e-05
limb,2128,3,4.587000150077882e-05
limb,2129,3,5.083985985488928e-05
limb,2130,3,4.284223390259761e-05
limb,2131,3,2.7675161181291247e-05
limb,2132,3,1.8125960593248327e-05
limb,2133,3,9.536363940060287e-06
limb,2134,3,4.742262248343791e-06
limb,2135,3,2.6979964954929706e-06
limb,2136,3,2.7008901221512316e-06
limb,2137,3,1.1068475680821392e-06
limb,2138,3,1.0395631616294838e-06
limb,2139,3,1.9322113795066936e-06
limb,2140,3,1.6164369535665736e-06
limb,2141,3,9.727971733897375e-07
limb,2142,3,5.136890972709325e-07
limb,2143,3,5.028717785269171e-07
limb,2144,3,9.367039637163616e-07
limb,2145,3,5.883380301085575e-07
limb,2146,3,6.646980213692954e-07
limb,2147,3,2.5829841544770443e-06
limb,2148,3,8.13431081018913e-07
limb,2149,3,5.244332986689252e-07
limb,2150,3,8.955662785973359e-07
limb,2151,3,2.202036148931277e-06
limb,2152,3,6.136093932220338e-07
limb,2153,3,6.921054577108219e-07
limb,2154,3,1.3462931361426645e-06
limb,2155,3,1.6256716204804038e-06
limb,2156,3,6.319576817900794e-07
limb,2157,3,5.117634087285153e-07
limb,2158,3,1.8848019537651618e-06
limb,2159,3,1.1167119125755551e-06
limb,2160,3,6.4282678161188e-07
limb,2161,3,6.917033301177026e-07
limb,2162,3,2.5481864777492176e-06
limb,2163,3,6.5280699361716e-07
limb,2164,3,6.387165452674737e-07
limb,2165,3,1.641679282496641e-06
limb,2166,3,1.939110954712806e-06
limb,2167,3,6.201879383434033e-07
limb,2168,3,6.359669741517629e-07
limb,2169,3,2.188945145157494e-06
limb,2170,3,9.952728264471996e-07
limb,2171,3,7.924019705002659e-07
limb,2172,3,1.2242255765062685e-06
limb,2173,3,2.2092953837952484e-06
limb,2174,3,8.671230041865878e-07
