# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

27 832.0000 0.00 16 0 26.7335 14 F11 0.00 19 0 0 85233.7
27 832.0000 0.00 16 0 26.7335 15 F11 0.00 20 0 0 64663
27 832.0000 0.00 16 0 26.7335 16 F11 0.00 21 0 0 50631.7
27 832.0000 0.00 16 0 26.7335 17 F11 0.00 22 0 0 40460.7
27 832.0000 0.00 16 0 26.7335 18 F11 0.00 23 0 0 32880.3
27 832.0000 0.00 16 0 26.7335 19 F11 0.00 24 0 0 27047
27 832.0000 0.00 16 0 26.7335 20 F11 0.00 25 0 0 22530.1
27 832.0000 0.00 16 0 26.7335 21 F11 0.00 26 0 0 18988.2
27 832.0000 0.00 16 0 26.7335 22 F11 0.00 27 0 0 16149
27 832.0000 0.00 16 0 26.7335 23 F11 0.00 28 0 0 13877.4
27 832.0000 0.00 16 0 26.7335 24 F11 0.00 29 0 0 11843.2
27 832.0000 0.00 16 0 26.7335 25 F11 0.00 30 0 0 10201.3

28 792.0000 0.00 17 0 26.7157 0 F11 0.00 5 0 0 0
28 792.0000 0.00 17 0 26.7157 1 F11 0.00 6 0 0 0
28 792.0000 0.00 17 0 26.7157 2 F11 0.00 7 0 0 0
28 792.0000 0.00 17 0 26.7157 3 F11 0.00 8 0 0 0
28 792.0000 0.00 17 0 26.7157 4 F11 0.00 9 0 0 0
28 792.0000 0.00 17 0 26.7157 5 F11 0.00 10 0 0 0
28 792.0000 0.00 17 0 26.7157 6 F11 0.00 11 0 0 0
28 792.0000 0.00 17 0 26.7157 7 F11 0.00 12 0 0 0
28 792.0000 0.00 17 0 26.7157 8 F11 0.00 13 0 0 0
28 792.0000 0.00 17 0 26.7157 9 F11 0.00 14 0 0 0
28 792.0000 0.00 17 0 26.7157 10 F11 0.00 15 0 0 0
28 792.0000 0.00 17 0 26.7157 11 F11 0.00 16 0 0 0
28 792.0000 0.00 17 0 26.7157 12 F11 0.00 17 0 0 0
28 792.0000 0.00 17 0 26.7157 13 F11 0.00 18 0 0 0
28 792.0000 0.00 17 0 26.7157 14 F11 0.00 19 0 0 0
28 792.0000 0.00 17 0 26.7157 15 F11 0.00 20 0 0 0
28 792.0000 0.00 17 0 26.7157 16 F11 0.00 21 0 0 0
28 792.0000 0.00 17 0 26.7157 17 F11 0.00 22 0 0 0
28 792.0000 0.00 17 0 26.7157 18 F11 0.00 23 0 0 0
28 792.0000 0.00 17 0 26.7157 19 F11 0.00 24 0 0 0
28 792.0000 0.00 17 0 26.7157 20 F11 0.00 25 0 0 0
28 792.0000 0.00 17 0 26.7157 21 F11 0.00 26 0 0 0
28 792.0000 0.00 17 0 26.7157 22 F11 0.00 27 0 0 0
28 792.0000 0.00 17 0 26.7157 23 F11 0.00 28 0 0 0
28 792.0000 0.00 17 0 26.7157 24 F11 0.00 29 0 0 0
28 792.0000 0.00 17 0 26.7157 25 F11 0.00 30 0 0 0

29 832.0000 0.00 17 0 26.7157 0 F11 0.00 5 0 0 0
29 832.0000 0.00 17 0 26.7157 1 F11 0.00 6 0 0 0
29 832.0000 0.00 17 0 26.7157 2 F11 0.00 7 0 0 0
29 832.0000 0.00 17 0 26.7157 3 F11 0.00 8 0 0 0
29 832.0000 0.00 17 0 26.7157 4 F11 0.00 9 0 0 0
29 832.0000 0.00 17 0 26.7157 5 F11 0.00 10 0 0 0
29 832.0000 0.00 17 0 26.7157 6 F11 0.00 11 0 0 0
29 832.0000 0.00 17 0 26.7157 7 F11 0.00 12 0 0 0
29 832.0000 0.00 17 0 26.7157 8 F11 0.00 13 0 0 0
29 832.0000 0.00 17 0 26.7157 9 F11 0.00 14 0 0 0
29 832.0000 0.00 17 0 26.7157 10 F11 0.00 15 0 0 0
29 832.0000 0.00 17 0 26.7157 11 F11 0.00 16 0 0 26805.6
29 832.0000 0.00 17 0 26.7157 12 F11 0.00 17 0 0 304669
29 832.0000 0.00 17 0 26.7157 13 F11 0.00 18 0 0 170544
29 832.0000 0.00 17 0 26.7157 14 F11 0.00 19 0 0 104375
29 832.0000 0.00 17 0 26.7157 15 F11 0.00 20 0 0 74724.9
29 832.0000 0.00 17 0 26.7157 16 F11 0.00 21 0 0 56698.6
29 832.0000 0.00 17 0 26.7157 17 F11 0.00 22 0 0 44403.9
29 832.0000 0.00 17 0 26.7157 18 F11 0.00 23 0 0 35585.6
29 832.0000 0.00 17 0 26.7157 19 F11 0.00 24 0 0 28975.9
29 832.0000 0.00 17 0 26.7157 20 F11 0.00 25 0 0 23953
29 832.0000 0.00 17 0 26.7157 21 F11 0.00 26 0 0 20066.8
29 832.0000 0.00 17 0 26.7157 22 F11 0.00 27 0 0 16986
29 832.0000 0.00 17 0 26.7157 23 F11 0.00 28 0 0 14542.9
29 832.0000 0.00 17 0 26.7157 24 F11 0.00 29 0 0 12371
29 832.0000 0.00 17 0 26.7157 25 F11 0.00 30 0 0 10619

30 792.0000 0.00 18 0 26.6979 0 F11 0.00 5 0 0 0
30 792.0000 0.00 18 0 26.6979 1 F11 0.00 6 0 0 0
30 792.0000 0.00 18 0 26.6979 2 F11 0.00 7 0 0 0
30 792.0000 0.00 18 0 26.6979 3 F11 0.00 8 0 0 0
30 792.0000 0.00 18 0 26.6979 4 F11 0.00 9 0 0 0
30 792.0000 0.00 18 0 26.6979 5 F11 0.00 10 0 0 0
30 792.0000 0.00 18 0 26.6979 6 F11 0.00 11 0 0 0
30 792.0000 0.00 18 0 26.6979 7 F11 0.00 12 0 0 0
30 792.0000 0.00 18 0 26.6979 8 F11 0.00 13 0 0 0
30 792.0000 0.00 18 0 26.6979 9 F11 0.00 14 0 0 0
30 792.0000 0.00 18 0 26.6979 10 F11 0.00 15 0 0 0
30 792.0000 0.00 18 0 26.6979 11 F11 0.00 16 0 0 0
30 792.0000 0.00 18 0 26.6979 12 F11 0.00 17 0 0 0
30 792.0000 0.00 18 0 26.6979 13 F11 0.00 18 0 0 0
30 792.0000 0.00 18 0 26.6979 14 F11 0.00 19 0 0 0
30 792.0000 0.00 18 0 26.6979 15 F11 0.00 20 0 0 0
30 792.0000 0.00 18 0 26.6979 16 F11 0.00 21 0 0 0
30 792.0000 0.00 18 0 26.6979 17 F11 0.00 22 0 0 0
30 792.0000 0.00 18 0 26.6979 18 F11 0.00 23 0 0 0
30 792.0000 0.00 18 0 26.6979 19 F11 0.00 24 0 0 0
30 792.0000 0.00 18 0 26.6979 20 F11 0.00 25 0 0 0
30 792.0000 0.00 18 0 26.6979 21 F11 0.00 26 0 0 0
30 792.0000 0.00 18 0 26.6979 22 F11 0.00 27 0 0 0
30 792.0000 0.00 18 0 26.6979 23 F11 0.00 28 0 0 0
30 792.0000 0.00 18 0 26.6979 24 F11 0.00 29 0 0 0
30 792.0000 0.00 18 0 26.6979 25 F11 0.00 30 0 0 0

31 832.0000 0.00 18 0 26.6979 0 F11 0.00 5 0 0 0
31 832.0000 0.00 18 0 26.6979 1 F11 0.00 6 0 0 0
31 832.0000 0.00 18 0 26.6979 2 F11 0.00 7 0 0 0
31 832.0000 0.00 18 0 26.6979 3 F11 0.00 8 0 0 0
31 832.0000 0.00 18 0 26.6979 4 F11 0.00 9 0 0 0
31 832.0000 0.00 18 0 26.6979 5 F11 0.00 10 0 0 0
31 832.0000 0.00 18 0 26.6979 6 F11 0.00 11 0 0 0
31 832.0000 0.00 18 0 26.6979 7 F11 0.00 12 0 0 0
31 832.0000 0.00 18 0 26.6979 8 F11 0.00 13 0 0 0
31 832.0000 0.00 18 0 26.6979 9 F11 0.00 14 0 0 0
31 832.0000 0.00 18 0 26.6979 10 F11 0.00 15 0 0 0
31 832.0000 0.00 18 0 26.6979 11 F11 0.00 16 0 0 0
31 832.0000 0.00 18 0 26.6979 12 F11 0.00 17 0 0 18095.1
31 832.0000 0.00 18 0 26.6979 13 F11 0.00 18 0 0 259970
31 832.0000 0.00 18 0 26.6979 14 F11 0.00 19 0 0 150601
31 832.0000 0.00 18 0 26.6979 15 F11 0.00 20 0 0 91548.9
31 832.0000 0.00 18 0 26.6979 16 F11 0.00 21 0 0 65400.6
31 832.0000 0.00 18 0 26.6979 17 F11 0.00 22 0 0 49611.2
31 832.0000 0.00 18 0 26.6979 18 F11 0.00 23 0 0 38967.4
31 832.0000 0.00 18 0 26.6979 19 F11 0.00 24 0 0 31295
31 832.0000 0.00 18 0 26.6979 20 F11 0.00 25 0 0 25606.6
31 832.0000 0.00 18 0 26.6979 21 F11 0.00 26 0 0 21283.4
31 832.0000 0.00 18 0 26.6979 22 F11 0.00 27 0 0 17901.4
31 832.0000 0.00 18 0 26.6979 23 F11 0.00 28 0 0 15246.9
31 832.0000 0.00 18 0 26.6979 24 F11 0.00 29 0 0 12917.1
31 832.0000 0.00 18 0 26.6979 25 F11 0.00 30 0 0 11049.9

32 792.0000 0.00 19 0 26.68 0 F11 0.00 5 0 0 0
32 792.0000 0.00 19 0 26.68 1 F11 0.00 6 0 0 0
32 792.0000 0.00 19 0 26.68 2 F11 0.00 7 0 0 0
32 792.0000 0.00 19 0 26.68 3 F11 0.00 8 0 0 0
32 792.0000 0.00 19 0 26.68 4 F11 0.00 9 0 0 0
32 792.0000 0.00 19 0 26.68 5 F11 0.00 10 0 0 0
32 792.0000 0.00 19 0 26.68 6 F11 0.00 11 0 0 0
32 792.0000 0.00 19 0 26.68 7 F11 0.00 12 0 0 0
32 792.0000 0.00 19 0 26.68 8 F11 0.00 13 0 0 0
32 792.0000 0.00 19 0 26.68 9 F11 0.00 14 0 0 0
32 792.0000 0.00 19 0 26.68 10 F11 0.00 15 0 0 0
32 792.0000 0.00 19 0 26.68 11 F11 0.00 16 0 0 0
32 792.0000 0.00 19 0 26.68 12 F11 0.00 17 0 0 0
32 792.0000 0.00 19 0 26.68 13 F11 0.00 18 0 0 0
32 792.0000 0.00 19 0 26.68 14 F11 0.00 19 0 0 0
32 792.0000 0.00 19 0 26.68 15 F11 0.00 20 0 0 0
32 792.0000 0.00 19 0 26.68 16 F11 0.00 21 0 0 0
32 792.0000 0.00 19 0 26.68 17 F11 0.00 22 0 0 0
32 792.0000 0.00 19 0 26.68 18 F11 0.00 23 0 0 0
32 792.0000 0.00 19 0 26.68 19 F11 0.00 24 0 0 0
32 792.0000 0.00 19 0 26.68 20 F11 0.00 25 0 0 0
32 792.0000 0.00 19 0 26.68 21 F11 0.00 26 0 0 0
32 792.0000 0.00 19 0 26.68 22 F11 0.00 27 0 0 0
32 792.0000 0.00 19 0 26.68 23 F11 0.00 28 0 0 0
32 792.0000 0.00 19 0 26.68 24 F11 0.00 29 0 0 0
32 792.0000 0.00 19 0 26.68 25 F11 0.00 30 0 0 0

33 832.0000 0.00 19 0 26.68 0 F11 0.00 5 0 0 0
33 832.0000 0.00 19 0 26.68 1 F11 0.00 6 0 0 0
33 832.0000 0.00 19 0 26.68 2 F11 0.00 7 0 0 0
33 832.0000 0.00 19 0 26.68 3 F11 0.00 8 0 0 0
33 832.0000 0.00 19 0 26.68 4 F11 0.00 9 0 0 0
33 832.0000 0.00 19 0 26.68 5 F11 0.00 10 0 0 0
33 832.0000 0.00 19 0 26.68 6 F11 0.00 11 0 0 0
33 832.0000 0.00 19 0 26.68 7 F11 0.00 12 0 0 0
33 832.0000 0.00 19 0 26.68 8 F11 0.00 13 0 0 0
33 832.0000 0.00 19 0 26.68 9 F11 0.00 14 0 0 0
33 832.0000 0.00 19 0 26.68 10 F11 0.00 15 0 0 0
33 832.0000 0.00 19 0 26.68 11 F11 0.00 16 0 0 0
33 832.0000 0.00 19 0 26.68 12 F11 0.00 17 0 0 0
33 832.0000 0.00 19 0 26.68 13 F11 0.00 18 0 0 12248
33 832.0000 0.00 19 0 26.68 14 F11 0.00 19 0 0 222915
33 832.0000 0.00 19 0 26.68 15 F11 0.00 20 0 0 133021
33 832.0000 0.00 19 0 26.68 16 F11 0.00 21 0 0 80252.9
33 832.0000 0.00 19 0 26.68 17 F11 0.00 22 0 0 57339.8
33 832.0000 0.00 19 0 26.68 18 F11 0.00 23 0 0 43594.4
33 832.0000 0.00 19 0 26.68 19 F11 0.00 24 0 0 34297.8
33 832.0000 0.00 19 0 26.68 20 F11 0.00 25 0 0 27673
33 832.0000 0.00 19 0 26.68 21 F11 0.00 26 0 0 22768.5
33 832.0000 0.00 19 0 26.68 22 F11 0.00 27 0 0 18999.2
33 832.0000 0.00 19 0 26.68 23 F11 0.00 28 0 0 16081.1
33 832.0000 0.00 19 0 26.68 24 F11 0.00 29 0 0 13555
33 832.0000 0.00 19 0 26.68 25 F11 0.00 30 0 0 11548

34 792.0000 0.00 20 0 26.6622 0 F11 0.00 5 0 0 0
34 792.0000 0.00 20 0 26.6622 1 F11 0.00 6 0 0 0
34 792.0000 0.00 20 0 26.6622 2 F11 0.00 7 0 0 0
34 792.0000 0.00 20 0 26.6622 3 F11 0.00 8 0 0 0
34 792.0000 0.00 20 0 26.6622 4 F11 0.00 9 0 0 0
34 792.0000 0.00 20 0 26.6622 5 F11 0.00 10 0 0 0
34 792.0000 0.00 20 0 26.6622 6 F11 0.00 11 0 0 0
34 792.0000 0.00 20 0 26.6622 7 F11 0.00 12 0 0 0
34 792.0000 0.00 20 0 26.6622 8 F11 0.00 13 0 0 0
34 792.0000 0.00 20 0 26.6622 9 F11 0.00 14 0 0 0
34 792.0000 0.00 20 0 26.6622 10 F11 0.00 15 0 0 0
34 792.0000 0.00 20 0 26.6622 11 F11 0.00 16 0 0 0
34 792.0000 0.00 20 0 26.6622 12 F11 0.00 17 0 0 0
34 792.0000 0.00 20 0 26.6622 13 F11 0.00 18 0 0 0
34 792.0000 0.00 20 0 26.6622 14 F11 0.00 19 0 0 0
34 792.0000 0.00 20 0 26.6622 15 F11 0.00 20 0 0 0
34 792.0000 0.00 20 0 26.6622 16 F11 0.00 21 0 0 0
34 792.0000 0.00 20 0 26.6622 17 F11 0.00 22 0 0 0
34 792.0000 0.00 20 0 26.6622 18 F11 0.00 23 0 0 0
34 792.0000 0.00 20 0 26.6622 19 F11 0.00 24 0 0 0
34 792.0000 0.00 20 0 26.6622 20 F11 0.00 25 0 0 0
34 792.0000 0.00 20 0 26.6622 21 F11 0.00 26 0 0 0
34 792.0000 0.00 20 0 26.6622 22 F11 0.00 27 0 0 0
34 792.0000 0.00 20 0 26.6622 23 F11 0.00 28 0 0 0
34 792.0000 0.00 20 0 26.6622 24 F11 0.00 29 0 0 0
34 792.0000 0.00 20 0 26.6622 25 F11 0.00 30 0 0 0

35 832.0000 0.00 20 0 26.6622 0 F11 0.00 5 0 0 0
35 832.0000 0.00 20 0 26.6622 1 F11 0.00 6 0 0 0
35 832.0000 0.00 20 0 26.6622 2 F11 0.00 7 0 0 0
35 832.0000 0.00 20 0 26.6622 3 F11 0.00 8 0 0 0
35 832.0000 0.00 20 0 26.6622 4 F11 0.00 9 0 0 0
35 832.0000 0.00 20 0 26.6622 5 F11 0.00 10 0 0 0
35 832.0000 0.00 20 0 26.6622 6 F11 0.00 11 0 0 0
35 832.0000 0.00 20 0 26.6622 7 F11 0.00 12 0 0 0
35 832.0000 0.00 20 0 26.6622 8 F11 0.00 13 0 0 0
35 832.0000 0.00 20 0 26.6622 9 F11 0.00 14 0 0 0
35 832.0000 0.00 20 0 26.6622 10 F11 0.00 15 0 0 0
35 832.0000 0.00 20 0 26.6622 11 F11 0.00 16 0 0 0
35 832.0000 0.00 20 0 26.6622 12 F11 0.00 17 0 0 0
35 832.0000 0.00 20 0 26.6622 13 F11 0.00 18 0 0 0
35 832.0000 0.00 20 0 26.6622 14 F11 0.00 19 0 0 8229.06
35 832.0000 0.00 20 0 26.6622 15 F11 0.00 20 0 0 191992
35 832.0000 0.00 20 0 26.6622 16 F11 0.00 21 0 0 117514
35 832.0000 0.00 20 0 26.6622 17 F11 0.00 22 0 0 70480.1
35 832.0000 0.00 20 0 26.6622 18 F11 0.00 23 0 0 50397.5
35 832.0000 0.00 20 0 26.6622 19 F11 0.00 24 0 0 38387.4
35 832.0000 0.00 20 0 26.6622 20 F11 0.00 25 0 0 30342.5
35 832.0000 0.00 20 0 26.6622 21 F11 0.00 26 0 0 24612.5
35 832.0000 0.00 20 0 26.6622 22 F11 0.00 27 0 0 20330
35 832.0000 0.00 20 0 26.6622 23 F11 0.00 28 0 0 17074.3
35 832.0000 0.00 20 0 26.6622 24 F11 0.00 29 0 0 14303.8
35 832.0000 0.00 20 0 26.6622 25 F11 0.00 30 0 0 12124.3

36 792.0000 0.00 21 0 26.6443 0 F11 0.00 5 0 0 0
36 792.0000 0.00 21 0 26.6443 1 F11 0.00 6 0 0 0
36 792.0000 0.00 21 0 26.6443 2 F11 0.00 7 0 0 0
36 792.0000 0.00 21 0 26.6443 3 F11 0.00 8 0 0 0
36 792.0000 0.00 21 0 26.6443 4 F11 0.00 9 0 0 0
36 792.0000 0.00 21 0 26.6443 5 F11 0.00 10 0 0 0
36 792.0000 0.00 21 0 26.6443 6 F11 0.00 11 0 0 0
36 792.0000 0.00 21 0 26.6443 7 F11 0.00 12 0 0 0
36 792.0000 0.00 21 0 26.6443 8 F11 0.00 13 0 0 0
36 792.0000 0.00 21 0 26.6443 9 F11 0.00 14 0 0 0
36 792.0000 0.00 21 0 26.6443 10 F11 0.00 15 0 0 0
36 792.0000 0.00 21 0 26.6443 11 F11 0.00 16 0 0 0
36 792.0000 0.00 21 0 26.6443 12 F11 0.00 17 0 0 0
36 792.0000 0.00 21 0 26.6443 13 F11 0.00 18 0 0 0
36 792.0000 0.00 21 0 26.6443 14 F11 0.00 19 0 0 0
36 792.0000 0.00 21 0 26.6443 15 F11 0.00 20 0 0 0
36 792.0000 0.00 21 0 26.6443 16 F11 0.00 21 0 0 0
36 792.0000 0.00 21 0 26.6443 17 F11 0.00 22 0 0 0
36 792.0000 0.00 21 0 26.6443 18 F11 0.00 23 0 0 0
36 792.0000 0.00 21 0 26.6443 19 F11 0.00 24 0 0 0
36 792.0000 0.00 21 0 26.6443 20 F11 0.00 25 0 0 0
36 792.0000 0.00 21 0 26.6443 21 F11 0.00 26 0 0 0
36 792.0000 0.00 21 0 26.6443 22 F11 0.00 27 0 0 0
36 792.0000 0.00 21 0 26.6443 23 F11 0.00 28 0 0 0
36 792.0000 0.00 21 0 26.6443 24 F11 0.00 29 0 0 0
36 792.0000 0.00 21 0 26.6443 25 F11 0.00 30 0 0 0

37 832.0000 0.00 21 0 26.6443 0 F11 0.00 5 0 0 0
37 832.0000 0.00 21 0 26.6443 1 F11 0.00 6 0 0 0
37 832.0000 0.00 21 0 26.6443 2 F11 0.00 7 0 0 0
37 832.0000 0.00 21 0 26.6443 3 F11 0.00 8 0 0 0
37 832.0000 0.00 21 0 26.6443 4 F11 0.00 9 0 0 0
37 832.0000 0.00 21 0 26.6443 5 F11 0.00 10 0 0 0
37 832.0000 0.00 21 0 26.6443 6 F11 0.00 11 0 0 0
37 832.0000 0.00 21 0 26.6443 7 F11 0.00 12 0 0 0
37 832.0000 0.00 21 0 26.6443 8 F11 0.00 13 0 0 0
37 832.0000 0.00 21 0 26.6443 9 F11 0.00 14 0 0 0
37 832.0000 0.00 21 0 26.6443 10 F11 0.00 15 0 0 0
37 832.0000 0.00 21 0 26.6443 11 F11 0.00 16 0 0 0
37 832.0000 0.00 21 0 26.6443 12 F11 0.00 17 0 0 0
37 832.0000 0.00 21 0 26.6443 13 F11 0.00 18 0 0 0
37 832.0000 0.00 21 0 26.6443 14 F11 0.00 19 0 0 0
37 832.0000 0.00 21 0 26.6443 15 F11 0.00 20 0 0 5663.89
37 832.0000 0.00 21 0 26.6443 16 F11 0.00 21 0 0 165724
37 832.0000 0.00 21 0 26.6443 17 F11 0.00 22 0 0 104121
37 832.0000 0.00 21 0 26.6443 18 F11 0.00 23 0 0 62169.2
37 832.0000 0.00 21 0 26.6443 19 F11 0.00 24 0 0 44495.6
37 832.0000 0.00 21 0 26.6443 20 F11 0.00 25 0 0 34025.8
37 832.0000 0.00 21 0 26.6443 21 F11 0.00 26 0 0 27033.5
37 832.0000 0.00 21 0 26.6443 22 F11 0.00 27 0 0 22012
37 832.0000 0.00 21 0 26.6443 23 F11 0.00 28 0 0 18294.4
37 832.0000 0.00 21 0 26.6443 24 F11 0.00 29 0 0 15203.2
37 832.0000 0.00 21 0 26.6443 25 F11 0.00 30 0 0 12805.4

38 792.0000 0.00 22 0 26.6264 0 F11 0.00 5 0 0 0
38 792.0000 0.00 22 0 26.6264 1 F11 0.00 6 0 0 0
38 792.0000 0.00 22 0 26.6264 2 F11 0.00 7 0 0 0
38 792.0000 0.00 22 0 26.6264 3 F11 0.00 8 0 0 0
38 792.0000 0.00 22 0 26.6264 4 F11 0.00 9 0 0 0
38 792.0000 0.00 22 0 26.6264 5 F11 0.00 10 0 0 0
38 792.0000 0.00 22 0 26.6264 6 F11 0.00 11 0 0 0
38 792.0000 0.00 22 0 26.6264 7 F11 0.00 12 0 0 0
38 792.0000 0.00 22 0 26.6264 8 F11 0.00 13 0 0 0
38 792.0000 0.00 22 0 26.6264 9 F11 0.00 14 0 0 0
38 792.0000 0.00 22 0 26.6264 10 F11 0.00 15 0 0 0
38 792.0000 0.00 22 0 26.6264 11 F11 0.00 16 0 0 0
38 792.0000 0.00 22 0 26.6264 12 F11 0.00 17 0 0 0
38 792.0000 0.00 22 0 26.6264 13 F11 0.00 18 0 0 0
38 792.0000 0.00 22 0 26.6264 14 F11 0.00 19 0 0 0
38 792.0000 0.00 22 0 26.6264 15 F11 0.00 20 0 0 0
38 792.0000 0.00 22 0 26.6264 16 F11 0.00 21 0 0 0
38 792.0000 0.00 22 0 26.6264 17 F11 0.00 22 0 0 0
38 792.0000 0.00 22 0 26.6264 18 F11 0.00 23 0 0 0
38 792.0000 0.00 22 0 26.6264 19 F11 0.00 24 0 0 0
38 792.0000 0.00 22 0 26.6264 20 F11 0.00 25 0 0 0
38 792.0000 0.00 22 0 26.6264 21 F11 0.00 26 0 0 0
38 792.0000 0.00 22 0 26.6264 22 F11 0.00 27 0 0 0
38 792.0000 0.00 22 0 26.6264 23 F11 0.00 28 0 0 0
38 792.0000 0.00 22 0 26.6264 24 F11 0.00 29 0 0 0
38 792.0000 0.00 22 0 26.6264 25 F11 0.00 30 0 0 0

39 832.0000 0.00 22 0 26.6264 0 F11 0.00 5 0 0 0
39 832.0000 0.00 22 0 26.6264 1 F11 0.00 6 0 0 0
39 832.0000 0.00 22 0 26.6264 2 F11 0.00 7 0 0 0
39 832.0000 0.00 22 0 26.6264 3 F11 0.00 8 0 0 0
39 832.0000 0.00 22 0 26.6264 4 F11 0.00 9 0 0 0
39 832.0000 0.00 22 0 26.6264 5 F11 0.00 10 0 0 0
39 832.0000 0.00 22 0 26.6264 6 F11 0.00 11 0 0 0
39 832.0000 0.00 22 0 26.6264 7 F11 0.00 12 0 0 0
39 832.0000 0.00 22 0 26.6264 8 F11 0.00 13 0 0 0
39 832.0000 0.00 22 0 26.6264 9 F11 0.00 14 0 0 0
39 832.0000 0.00 22 0 26.6264 10 F11 0.00 15 0 0 0
39 832.0000 0.00 22 0 26.6264 11 F11 0.00 16 0 0 0
39 832.0000 0.00 22 0 26.6264 12 F11 0.00 17 0 0 0
39 832.0000 0.00 22 0 26.6264 13 F11 0.00 18 0 0 0
39 832.0000 0.00 22 0 26.6264 14 F11 0.00 19 0 0 0
39 832.0000 0.00 22 0 26.6264 15 F11 0.00 20 0 0 0
39 832.0000 0.00 22 0 26.6264 16 F11 0.00 21 0 0 3804.34
39 832.0000 0.00 22 0 26.6264 17 F11 0.00 22 0 0 143520
39 832.0000 0.00 22 0 26.6264 18 F11 0.00 23 0 0 92199.4
39 832.0000 0.00 22 0 26.6264 19 F11 0.00 24 0 0 54857.8
39 832.0000 0.00 22 0 26.6264 20 F11 0.00 25 0 0 39396.3
39 832.0000 0.00 22 0 26.6264 21 F11 0.00 26 0 0 30280.2
39 832.0000 0.00 22 0 26.6264 22 F11 0.00 27 0 0 24140.2
39 832.0000 0.00 22 0 26.6264 23 F11 0.00 28 0 0 19780.3
39 832.0000 0.00 22 0 26.6264 24 F11 0.00 29 0 0 16267.9
39 832.0000 0.00 22 0 26.6264 25 F11 0.00 30 0 0 13593.8

40 792.0000 0.00 23 0 26.6085 0 F11 0.00 5 0 0 0
40 792.0000 0.00 23 0 26.6085 1 F11 0.00 6 0 0 0
40 792.0000 0.00 23 0 26.6085 2 F11 0.00 7 0 0 0
40 792.0000 0.00 23 0 26.6085 3 F11 0.00 8 0 0 0
40 792.0000 0.00 23 0 26.6085 4 F11 0.00 9 0 0 0
40 792.0000 0.00 23 0 26.6085 5 F11 0.00 10 0 0 0
40 792.0000 0.00 23 0 26.6085 6 F11 0.00 11 0 0 0
40 792.0000 0.00 23 0 26.6085 7 F11 0.00 12 0 0 0
40 792.0000 0.00 23 0 26.6085 8 F11 0.00 13 0 0 0
40 792.0000 0.00 23 0 26.6085 9 F11 0.00 14 0 0 0
40 792.0000 0.00 23 0 26.6085 10 F11 0.00 15 0 0 0
40 792.0000 0.00 23 0 26.6085 11 F11 0.00 16 0 0 0
40 792.0000 0.00 23 0 26.6085 12 F11 0.00 17 0 0 0
40 792.0000 0.00 23 0 26.6085 13 F11 0.00 18 0 0 0
40 792.0000 0.00 23 0 26.6085 14 F11 0.00 19 0 0 0
40 792.0000 0.00 23 0 26.6085 15 F11 0.00 20 0 0 0
40 792.0000 0.00 23 0 26.6085 16 F11 0.00 21 0 0 0
40 792.0000 0.00 23 0 26.6085 17 F11 0.00 22 0 0 0
40 792.0000 0.00 23 0 26.6085 18 F11 0.00 23 0 0 0
40 792.0000 0.00 23 0 26.6085 19 F11 0.00 24 0 0 0
40 792.0000 0.00 23 0 26.6085 20 F11 0.00 25 0 0 0
40 792.0000 0.00 23 0 26.6085 21 F11 0.00 26 0 0 0
40 792.0000 0.00 23 0 26.6085 22 F11 0.00 27 0 0 0
40 792.0000 0.00 23 0 26.6085 23 F11 0.00 28 0 0 0
40 792.0000 0.00 23 0 26.6085 24 F11 0.00 29 0 0 0
40 792.0000 0.00 23 0 26.6085 25 F11 0.00 30 0 0 0

41 832.0000 0.00 23 0 26.6085 0 F11 0.00 5 0 0 0
41 832.0000 0.00 23 0 26.6085 1 F11 0.00 6 0 0 0
41 832.0000 0.00 23 0 26.6085 2 F11 0.00 7 0 0 0
41 832.0000 0.00 23 0 26.6085 3 F11 0.00 8 0 0 0
41 832.0000 0.00 23 0 26.6085 4 F11 0.00 9 0 0 0
41 832.0000 0.00 23 0 26.6085 5 F11 0.00 10 0 0 0
41 832.0000 0.00 23 0 26.6085 6 F11 0.00 11 0 0 0
41 832.0000 0.00 23 0 26.6085 7 F11 0.00 12 0 0 0
41 832.0000 0.00 23 0 26.6085 8 F11 0.00 13 0 0 0
41 832.0000 0.00 23 0 26.6085 9 F11 0.00 14 0 0 0
41 832.0000 0.00 23 0 26.6085 10 F11 0.00 15 0 0 0
41 832.0000 0.00 23 0 26.6085 11 F11 0.00 16 0 0 0
41 832.0000 0.00 23 0 26.6085 12 F11 0.00 17 0 0 0
41 832.0000 0.00 23 0 26.6085 13 F11 0.00 18 0 0 0
41 832.0000 0.00 23 0 26.6085 14 F11 0.00 19 0 0 0
41 832.0000 0.00 23 0 26.6085 15 F11 0.00 20 0 0 0
41 832.0000 0.00 23 0 26.6085 16 F11 0.00 21 0 0 0
