# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = N2 volume mixing ratio [ppv]
# $10 = O2 volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = C2H2 volume mixing ratio [ppv]
# $13 = C2H6 volume mixing ratio [ppv]
# $14 = CCl4 volume mixing ratio [ppv]
# $15 = CH4 volume mixing ratio [ppv]
# $16 = ClO volume mixing ratio [ppv]
# $17 = ClONO2 volume mixing ratio [ppv]
# $18 = CO volume mixing ratio [ppv]
# $19 = COF2 volume mixing ratio [ppv]
# $20 = F11 volume mixing ratio [ppv]
# $21 = F12 volume mixing ratio [ppv]
# $22 = F14 volume mixing ratio [ppv]
# $23 = F22 volume mixing ratio [ppv]
# $24 = H2O2 volume mixing ratio [ppv]
# $25 = HCN volume mixing ratio [ppv]
# $26 = HNO3 volume mixing ratio [ppv]
# $27 = HNO4 volume mixing ratio [ppv]
# $28 = N2O volume mixing ratio [ppv]
# $29 = N2O5 volume mixing ratio [ppv]
# $30 = NH3 volume mixing ratio [ppv]
# $31 = NO volume mixing ratio [ppv]
# $32 = NO2 volume mixing ratio [ppv]
# $33 = OCS volume mixing ratio [ppv]
# $34 = SF6 volume mixing ratio [ppv]
# $35 = SO2 volume mixing ratio [ppv]
# $36 = F113 volume mixing ratio [ppv]
# $37 = F114 volume mixing ratio [ppv]
# $38 = HF volume mixing ratio [ppv]
# $39 = HCl volume mixing ratio [ppv]
# $40 = HBr volume mixing ratio [ppv]
# $41 = HOCl volume mixing ratio [ppv]
# $42 = H2CO volume mixing ratio [ppv]
# $43 = extinction (window 0) [km^-1]

0.00 79 0 0 0.0121397 205.81 0.00036832 2.47e-06 0.78084 0.20946 2.042e-07 0 6.929e-24 1e-14 8.867e-08 2.665e-12 1.203e-18 6.688e-06 8.362e-14 3.799e-20 1.274e-13 7.65e-11 2.882e-12 1.289e-11 6.428e-11 2.259e-12 7.162e-16 7.319e-10 1e-16 1.914e-17 1.367e-08 1.155e-13 1.091e-14 1.65e-12 2e-10 1.7692e-17 3.746e-13 1.95485e-09 3.62476e-09 0 2.076e-15 1.99157e-10 0
0.00 80 0 0 0.0103181 204.11 0.00036832 2.252e-06 0.78084 0.20946 2.097e-07 0 3.752e-24 1e-14 8.502e-08 2.234e-12 7.216e-19 7.254e-06 6.471e-14 2.602e-20 1.121e-13 7.65e-11 2.8e-12 1.224e-11 6.382e-11 2.004e-12 6.109e-16 7.004e-10 1e-16 1.914e-17 1.777e-08 9.963e-14 1.091e-14 1.65e-12 2e-10 1.131e-17 3.53e-13 1.95485e-09 3.62476e-09 0 1.498e-15 1.99157e-10 0
0.00 81 0 0 0.00875775 202.22 0.00036832 2.019e-06 0.78084 0.20946 2.361e-07 0 2.02e-24 1e-14 8.15e-08 1.87e-12 4.311e-19 7.867e-06 4.996e-14 1.776e-20 9.844e-14 7.65e-11 2.734e-12 1.161e-11 6.343e-11 1.776e-12 5.203e-16 6.721e-10 1e-16 1.914e-17 2.625e-08 9.771e-14 1.091e-14 1.65e-12 2e-10 9.6202e-18 3.3288e-13 1.95485e-09 3.62476e-09 0 1.077e-15 1.99157e-10 0
0.00 82 0 0 0.00742226 200.32 0.00036832 1.808e-06 0.78084 0.20946 2.656e-07 0 1.083e-24 1e-14 7.809e-08 1.563e-12 2.564e-19 8.539e-06 3.85e-14 1.209e-20 8.638e-14 7.65e-11 2.668e-12 1.102e-11 6.307e-11 1.572e-12 4.425e-16 6.459e-10 1e-16 1.914e-17 3.926e-08 9.577e-14 1.091e-14 1.65e-12 2e-10 7.9304e-18 3.1276e-13 1.95485e-09 3.62476e-09 0 7.726e-16 1.99157e-10 0
0.00 83 0 0 0.00628076 198.39 0.00036832 1.618e-06 0.78084 0.20946 2.989e-07 0 5.774e-25 1e-14 7.48e-08 1.304e-12 1.519e-19 9.26e-06 2.96e-14 8.202e-21 7.572e-14 7.65e-11 2.602e-12 1.045e-11 6.272e-11 1.391e-12 3.76e-16 6.199e-10 1e-16 1.914e-17 5.545e-08 9.384e-14 1.091e-14 1.65e-12 2e-10 6.2406e-18 2.9264e-13 1.95485e-09 3.62476e-09 0 5.528e-16 1.99157e-10 0
0.00 84 0 0 0.00530519 195.92 0.00036832 1.445e-06 0.78084 0.20946 3.37e-07 0 3.041e-25 1e-14 7.159e-08 1.085e-12 8.911e-20 1.009e-05 2.265e-14 5.522e-21 6.62e-14 7.65e-11 2.537e-12 9.895e-12 6.238e-11 1.227e-12 3.184e-16 5.942e-10 1e-16 1.914e-17 7.195e-08 9.186e-14 1.091e-14 1.65e-12 2e-10 4.5508e-18 2.7252e-13 1.95485e-09 3.62476e-09 0 3.929e-16 1.99157e-10 0
0.00 85 0 0 0.00447183 193.46 0.00036832 1.285e-06 0.78084 0.20946 3.826e-07 0 1.593e-25 1e-14 6.849e-08 9.007e-13 5.203e-20 1.119e-05 1.729e-14 3.707e-21 5.782e-14 7.65e-11 2.471e-12 9.369e-12 6.205e-11 1.082e-12 2.692e-16 5.703e-10 1e-16 1.914e-17 9.464e-08 9e-14 1.091e-14 1.65e-12 2e-10 2.861e-18 2.524e-13 1.95485e-09 3.62476e-09 0 2.785e-16 1.99157e-10 0
0.00 86 0 0 0.00376124 190.94 0.00036832 1.105e-06 0.78084 0.20946 4.489e-07 0 8.308e-26 1e-14 6.55e-08 7.468e-13 3.026e-20 1.228e-05 1.317e-14 2.48e-21 5.045e-14 7.65e-11 2.421e-12 8.866e-12 6.17e-11 9.528e-13 2.274e-16 5.488e-10 1e-16 1.914e-17 1.404e-07 9e-14 1.091e-14 1.65e-12 2e-10 2.40476e-18 2.3368e-13 1.95485e-09 3.62476e-09 0 1.969e-16 1.99157e-10 0
0.00 87 0 0 0.00315632 188.31 0.00036832 9.489e-07 0.78084 0.20946 5.26e-07 0 4.299e-26 1e-14 6.262e-08 6.179e-13 1.748e-20 1.365e-05 9.998e-15 1.652e-21 4.394e-14 7.65e-11 2.372e-12 8.386e-12 6.137e-11 8.379e-13 1.917e-16 5.283e-10 1e-16 1.914e-17 2.183e-07 9e-14 1.091e-14 1.65e-12 2e-10 1.94852e-18 2.1496e-13 1.95485e-09 3.62476e-09 0 1.386e-16 1.99157e-10 0
0.00 88 0 0 0.00264248 185.82 0.00036832 8.121e-07 0.78084 0.20946 6.189e-07 0 2.195e-26 1e-14 5.98e-08 5.092e-13 9.99e-21 1.506e-05 7.549e-15 1.091e-21 3.817e-14 7.65e-11 2.322e-12 7.922e-12 6.102e-11 7.349e-13 1.61e-16 5.082e-10 1e-16 1.914e-17 3.329e-07 9e-14 1.091e-14 1.65e-12 2e-10 1.49228e-18 1.9624e-13 1.95485e-09 3.62476e-09 0 9.69e-17 1.99157e-10 0
0.00 89 0 0 0.00220738 183.57 0.00036832 6.938e-07 0.78084 0.20946 7.312e-07 0 1.112e-26 1e-14 5.708e-08 4.188e-13 5.673e-21 1.641e-05 5.683e-15 7.174e-22 3.311e-14 7.65e-11 2.273e-12 7.479e-12 6.072e-11 6.436e-13 1.35e-16 4.877e-10 1e-16 1.914e-17 4.535e-07 9e-14 1.091e-14 1.65e-12 2e-10 1.03604e-18 1.7752e-13 1.95485e-09 3.62476e-09 0 6.747e-17 1.99157e-10 0
0.00 90 0 0 0.00184003 181.43 0.00036832 5.924e-07 0.78084 0.20946 8.496e-07 0 0 1e-14 5.448e-08 3.442e-13 3.215e-21 1.784e-05 4.273e-15 4.709e-22 2.87e-14 7.65e-11 2.224e-12 7.06e-12 6.046e-11 5.634e-13 1.131e-16 4.696e-10 1e-16 1.914e-17 6.158e-07 9e-14 1.091e-14 1.65e-12 2e-10 5.798e-19 1.588e-13 1.95485e-09 3.62476e-09 0 4.692e-17 1.99157e-10 0
