geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,1941,3,2.5588873981268965e-06
limb,1942,3,1.4901710735019332e-05
limb,1943,3,2.0359236477496957e-05
limb,1944,3,3.583451113692766e-07
limb,1945,3,7.994756851378992e-06
limb,1946,3,1.195445345632942e-05
limb,1947,3,4.727851276843211e-06
limb,1948,3,3.2570925439250937e-07
limb,1949,3,9.926693617520676e-07
limb,1950,3,6.816286641445634e-07
limb,1951,3,1.0788552492646774e-06
limb,1952,3,1.092643774175398e-06
limb,1953,3,7.294086857486078e-07
limb,1954,3,1.4848973632962657e-06
limb,1955,3,9.122040434626035e-06
limb,1956,3,2.192441624459264e-06
limb,1957,3,2.1970067703996785e-06
limb,1958,3,1.0791547137020683e-06
limb,1959,3,1.4987667107777303e-06
limb,1960,3,1.2276921756927262e-06
limb,1961,3,5.333002553468283e-06
limb,1962,3,2.7525199682103326e-06
limb,1963,3,7.439745493867648e-07
limb,1964,3,1.1743357401465348e-06
limb,1965,3,1.1381152414281793e-06
limb,1966,3,8.637570947122817e-06
limb,1967,3,1.2062155051018605e-05
limb,1968,3,6.965225210148286e-06
limb,1969,3,7.133895140250417e-07
limb,1970,3,8.373369384474361e-07
limb,1971,3,4.4656311215229876e-07
limb,1972,3,7.566898712066207e-07
limb,1973,3,4.988768597991024e-07
limb,1974,3,4.876573129747874e-07
limb,1975,3,5.107546845210754e-07
limb,1976,3,1.3435961577454958e-06
limb,1977,3,7.053477052791313e-07
limb,1978,3,3.9790333340306137e-07
limb,1979,3,3.525328852914398e-07
limb,1980,3,4.731130295151568e-07
limb,1981,3,4.830700548761701e-07
limb,1982,3,4.725313575109879e-07
limb,1983,3,4.205660153057877e-07
limb,1984,3,3.501927014177677e-07
limb,1985,3,3.88265502171908e-07
limb,1986,3,4.083091724738129e-07
limb,1987,3,5.795253367484124e-07
limb,1988,3,6.8972545635331035e-06
limb,1989,3,4.65492706658382e-06
limb,1990,3,5.426431754790719e-07
limb,1991,3,2.229295898787246e-06
limb,1992,3,1.9850140237729884e-05
limb,1993,3,8.739454777244333e-06
limb,1994,3,1.2643597849066153e-06
limb,1995,3,6.527944100789262e-07
limb,1996,3,6.844329318756014e-07
limb,1997,3,7.431745834860416e-07
limb,1998,3,1.0913689030118625e-06
limb,1999,3,4.93010370489191e-06
limb,2000,3,6.634317940432667e-07
limb,2001,3,8.263633767363228e-07
limb,2002,3,8.071128614562447e-07
limb,2003,3,1.0563428754950888e-06
limb,2004,3,1.3730601627782606e-06
limb,2005,3,1.1535478760040315e-06
limb,2006,3,1.3428234167581761e-06
limb,2007,3,1.9142128134528793e-06
limb,2008,3,2.729414619048694e-06
limb,2009,3,2.6001690069167884e-06
limb,2010,3,1.939357792465448e-06
limb,2011,3,1.5374666061044075e-06
limb,2012,3,2.2333356584808532e-06
limb,2013,3,1.8278112596390577e-06
limb,2014,3,1.7277438088628243e-06
limb,2015,3,2.416142794015031e-06
limb,2016,3,4.855113992170889e-06
limb,2017,3,1.5187942675658826e-05
limb,2018,3,5.730709721196009e-06
limb,2019,3,6.893987903880104e-06
limb,2020,3,3.1845533590395406e-06
limb,2021,3,2.730692509337254e-06
limb,2022,3,2.2565347100870833e-06
limb,2023,3,4.851249507112913e-06
limb,2024,3,2.615088076409399e-06
limb,2025,3,3.0635123758838696e-06
limb,2026,3,3.6122800077677216e-06
limb,2027,3,4.4877155433147435e-06
limb,2028,3,3.3302607304440902e-06
limb,2029,3,3.18508034588954e-06
limb,2030,3,3.0785003711875212e-06
limb,2031,3,3.916881821185922e-06
limb,2032,3,3.909521130423904e-06
limb,2033,3,3.8102278362394805e-06
limb,2034,3,5.120355593089299e-06
limb,2035,3,4.277829780281207e-06
limb,2036,3,3.7194966665169714e-06
limb,2037,3,1.4454666173496127e-05
limb,2038,3,1.0886080991889694e-05
limb,2039,3,5.633371337343668e-06
limb,2040,3,8.590593228811832e-06
limb,2041,3,1.260690831496008e-05
limb,2042,3,9.308096919921156e-06
limb,2043,3,8.465846800496351e-06
limb,2044,3,8.778410738829221e-06
limb,2045,3,6.1096989336612875e-06
limb,2046,3,1.1648539102440902e-05
limb,2047,3,7.5250071864427555e-06
limb,2048,3,7.23052646447341e-06
limb,2049,3,1.1409894293902346e-05
limb,2050,3,9.916153542714296e-06
limb,2051,3,9.92195952644549e-06
limb,2052,3,1.1079392743311112e-05
limb,2053,3,8.140869607558302e-06
limb,2054,3,1.0363735733579106e-05
limb,2055,3,1.1570542838385173e-05
limb,2056,3,8.818476254536682e-06
limb,2057,3,9.933568292130527e-06
limb,2058,3,1.12570903732719e-05
limb,2059,3,9.64350476162847e-06
limb,2060,3,1.5406243131298007e-05
limb,2061,3,1.3369066038282671e-05
limb,2062,3,1.3153736625556555e-05
limb,2063,3,1.4919561243094804e-05
limb,2064,3,1.6952938194249255e-05
limb,2065,3,2.1510043899270343e-05
limb,2066,3,2.0074808463738343e-05
limb,2067,3,1.719667886084184e-05
limb,2068,3,1.911053519577142e-05
limb,2069,3,2.6234955969261017e-05
limb,2070,3,2.5361390460632316e-05
limb,2071,3,3.0274610955504587e-05
limb,2072,3,2.366523505972967e-05
limb,2073,3,2.6198386308486484e-05
limb,2074,3,2.56123464478833e-05
limb,2075,3,2.430396538981511e-05
limb,2076,3,2.667495173481125e-05
limb,2077,3,8.28942987836762e-05
limb,2078,3,6.883865610621853e-05
limb,2079,3,4.7414008415922775e-05
limb,2080,3,3.138096486615024e-05
limb,2081,3,3.5792542346280874e-05
limb,2082,3,3.36929833699359e-05
limb,2083,3,3.3134417833812835e-05
limb,2084,3,3.358153113004078e-05
limb,2085,3,3.0837682547836796e-05
limb,2086,3,3.548137962323831e-05
limb,2087,3,3.479848866740761e-05
limb,2088,3,3.680472812416494e-05
limb,2089,3,3.582667093384289e-05
limb,2090,3,4.1251741970132004e-05
limb,2091,3,4.085540873690517e-05
limb,2092,3,3.529575222887e-05
limb,2093,3,5.765828317858706e-05
limb,2094,3,5.837845167827291e-05
limb,2095,3,4.443653515026501e-05
limb,2096,3,3.615127251064504e-05
limb,2097,3,3.8043781525858075e-05
limb,2098,3,3.797993578589325e-05
limb,2099,3,4.3325638185441446e-05
limb,2100,3,3.8003207571331897e-05
limb,2101,3,3.798297327901993e-05
limb,2102,3,3.5831108289497564e-05
limb,2103,3,4.064607985483211e-05
limb,2104,3,3.900042398059396e-05
limb,2105,3,4.109564320372105e-05
limb,2106,3,4.132745610199467e-05
limb,2107,3,5.6193656654175224e-05
limb,2108,3,5.184285874583846e-05
limb,2109,3,5.0578487992034344e-05
limb,2110,3,4.458302922542325e-05
limb,2111,3,1.5683962387954585e-05
limb,2112,3,8.274567668214118e-06
limb,2113,3,1.2915007066415979e-05
limb,2114,3,2.0207235280247394e-05
limb,2115,3,3.504725267769197e-05
limb,2116,3,4.064534653466237e-05
limb,2117,3,4.4610462653964755e-05
limb,2118,3,5.375330835752304e-05
limb,2119,3,5.533399337740626e-05
limb,2120,3,5.590238021663154e-05
limb,2121,3,5.6584236838535714e-05
limb,2122,3,5.9444866294522325e-05
limb,2123,3,5.6638126924882546e-05
limb,2124,3,5.823011543724962e-05
limb,2125,3,5.360468190079529e-05
limb,2126,3,4.822699215348258e-05
limb,2127,3,4.8010943595907115e-05
limb,2128,3,4.618227094523463e-05
limb,2129,3,5.0770212793502264e-05
limb,2130,3,4.264920568856871e-05
limb,2131,3,2.7693892732978688e-05
limb,2132,3,1.819476782952399e-05
limb,2133,3,9.548144085728165e-06
limb,2134,3,4.735185847505493e-06
limb,2135,3,2.687432030510244e-06
limb,2136,3,2.7053732042772747e-06
limb,2137,3,1.1077741823484638e-06
limb,2138,3,1.0411208961898022e-06
limb,2139,3,1.9243897830069707e-06
limb,2140,3,1.6129041578554696e-06
limb,2141,3,9.725790378647208e-07
limb,2142,3,5.152949805895537e-07
limb,2143,3,5.050927608876688e-07
limb,2144,3,9.355922423884246e-07
limb,2145,3,5.903941162996825e-07
limb,2146,3,6.676962286430129e-07
limb,2147,3,2.5645979743670817e-06
limb,2148,3,8.159898222781061e-07
limb,2149,3,5.264286532775534e-07
limb,2150,3,8.91500796091039e-07
limb,2151,3,2.1862285918041803e-06
limb,2152,3,6.149435244499281e-07
limb,2153,3,6.937009818188245e-07
limb,2154,3,1.3362934366417547e-06
limb,2155,3,1.6147328421943154e-06
limb,2156,3,6.334474728810251e-07
limb,2157,3,5.135715977415198e-07
limb,2158,3,1.8687607201490158e-06
limb,2159,3,1.1127214593297086e-06
limb,2160,3,6.447898903743992e-07
limb,2161,3,6.927831330633438e-07
limb,2162,3,2.528893976004486e-06
limb,2163,3,6.555165495327381e-07
limb,2164,3,6.417271574917463e-07
limb,2165,3,1.6349372363478965e-06
limb,2166,3,1.929839359979513e-06
limb,2167,3,6.214685316587476e-07
limb,2168,3,6.374006400972536e-07
limb,2169,3,2.1794288019107845e-06
limb,2170,3,9.947954962617552e-07
limb,2171,3,7.932849696087164e-07
limb,2172,3,1.220744894321153e-06
limb,2173,3,2.2012615065454853e-06
limb,2174,3,8.686980899677555e-07
limb,2175,3,9.751268527656453e-07
limb,2176,3,2.081502230330963e-06
limb,2177,3,1.5848448558981876e-06
limb,2178,3,9.64230785665143e-07
limb,2179,3,1.4069750584305553e-06
limb,2180,3,2.2505007986700255e-06
limb,2181,3,1.178131088165432e-06
limb,2182,3,1.061300840497726e-06
limb,2183,3,2.3893492331424175e-06
limb,2184,3,1.6896917522806574e-06
limb,2185,3,1.1198557528149576e-06
limb,2186,3,2.0338639139421856e-06
limb,2187,3,2.3899706400533434e-06
limb,2188,3,1.2115748149536974e-06
limb,2189,3,1.4259599054708607e-06
limb,2190,3,3.0081842094457435e-06
limb,2191,3,1.5564265799725634e-06
limb,2192,3,1.4442188143049263e-06
limb,2193,3,2.7407402457705828e-06
limb,2194,3,2.1747184767531247e-06
limb,2195,3,1.7936215451661205e-06
limb,2196,3,2.2256893823720537e-06
limb,2197,3,3.058875553131358e-06
limb,2198,3,1.9688605222541315e-06
limb,2199,3,2.431315347525507e-06
limb,2200,3,3.9276596096742535e-06
limb,2201,3,2.5595871266594424e-06
limb,2202,3,2.4969965586252844e-06
limb,2203,3,4.422020711834692e-06
limb,2204,3,3.005294431283574e-06
limb,2205,3,2.9739445894687454e-06
limb,2206,3,4.292823227909238e-06
limb,2207,3,3.6678950612620778e-06
limb,2208,3,3.3299565470251843e-06
limb,2209,3,4.173567738200994e-06
limb,2210,3,4.925651024725635e-06
limb,2211,3,3.30142248001646e-06
limb,2212,3,4.903378603591938e-06
limb,2213,3,5.15983549025301e-06
limb,2214,3,4.1724046585640865e-06
limb,2215,3,5.62449954949611e-06
limb,2216,3,5.7920219008533976e-06
limb,2217,3,6.1421183689511246e-06
limb,2218,3,5.313424988634657e-06
limb,2219,3,7.2459651565404595e-06
limb,2220,3,6.104330518765874e-06
limb,2221,3,6.198227911876389e-06
limb,2222,3,8.508566075725385e-06
limb,2223,3,5.653131604194765e-06
limb,2224,3,9.146163491834666e-06
limb,2225,3,7.447601187862891e-06
limb,2226,3,9.955459065520442e-06
limb,2227,3,1.0388169796091464e-05
limb,2228,3,1.1507422073355277e-05
limb,2229,3,1.2897417300135198e-05
limb,2230,3,1.211083450255459e-05
limb,2231,3,1.556107854902351e-05
limb,2232,3,1.2728568569586016e-05
limb,2233,3,1.7385297077857845e-05
limb,2234,3,1.4798844341116458e-05
limb,2235,3,1.8330693260581712e-05
limb,2236,3,1.5083668625490514e-05
limb,2237,3,1.9180220479766713e-05
limb,2238,3,1.7089902527533918e-05
limb,2239,3,1.9404042457614653e-05
limb,2240,3,1.7810945754637694e-05
limb,2241,3,1.949781677183116e-05
limb,2242,3,1.962644430087687e-05
limb,2243,3,2.0100109839149333e-05
limb,2244,3,2.0206287852106855e-05
limb,2245,3,2.0735751260353308e-05
limb,2246,3,2.115715846316198e-05
limb,2247,3,1.902646122214303e-05
limb,2248,3,1.9963266933059097e-05
limb,2249,3,1.968366352711223e-05
limb,2250,3,2.2610444906244745e-05
limb,2251,3,2.019617467210714e-05
limb,2252,3,2.367013955753784e-05
limb,2253,3,2.0568544558213057e-05
limb,2254,3,2.369887087207551e-05
limb,2255,3,2.2192377563337396e-05
limb,2256,3,2.3820229953592045e-05
limb,2257,3,2.2391171434128313e-05
limb,2258,3,2.206179166575477e-05
limb,2259,3,2.442854425860433e-05
limb,2260,3,2.7951135012222103e-05
limb,2261,3,2.4590862149939175e-05
limb,2262,3,2.0069434481853528e-05
limb,2263,3,3.186294285706371e-05
limb,2264,3,2.1234005894147912e-05
limb,2265,3,3.769002079016314e-05
limb,2266,3,2.3788130451653382e-05
limb,2267,3,3.808209568295286e-05
limb,2268,3,3.366666166227341e-05
limb,2269,3,3.572622338050333e-05
limb,2270,3,4.408207806524729e-05
limb,2271,3,4.619213654597446e-05
limb,2272,3,5.8388517880440155e-05
limb,2273,3,3.499394217273937e-05
limb,2274,3,4.2616474640191686e-05
limb,2275,3,4.585773528646162e-05
limb,2276,3,3.82836619683007e-05
limb,2277,3,4.579587594234792e-05
limb,2278,3,3.97960199704461e-05
limb,2279,3,4.9472085902126256e-05
limb,2280,3,4.8764068161679855e-05
limb,2281,3,4.354964638209862e-05
limb,2282,3,5.023502928595038e-05
limb,2283,3,4.324956891201424e-05
limb,2284,3,4.8256588314164956e-05
limb,2285,3,4.9861826511856727e-05
limb,2286,3,5.1647628413390086e-05
limb,2287,3,5.9285943324875095e-05
limb,2288,3,5.053128261135073e-05
limb,2289,3,5.919498658052028e-05
limb,2290,3,5.6913072806629786e-05
limb,2291,3,5.5434075317578466e-05
limb,2292,3,6.279977492103955e-05
limb,2293,3,6.220893544127583e-05
limb,2294,3,6.63149438896423e-05
limb,2295,3,5.962906435020512e-05
limb,2296,3,7.309687482805713e-05
limb,2297,3,5.956295459449322e-05
limb,2298,3,6.644491336819378e-05
limb,2299,3,6.397719756924294e-05
limb,2300,3,6.88230980979295e-05
limb,2301,3,7.108091294558857e-05
limb,2302,3,6.933127284578166e-05
limb,2303,3,7.708745882233194e-05
limb,2304,3,6.626475788018354e-05
limb,2305,3,7.738904443380382e-05
limb,2306,3,6.240660994103745e-05
limb,2307,3,9.039111127498773e-05
limb,2308,3,6.344786632773418e-05
limb,2309,3,9.512579342654637e-05
limb,2310,3,6.352665778851803e-05
limb,2311,3,0.00010404437628581161
limb,2312,3,7.477406373546309e-05
limb,2313,3,0.00010570190659290118
limb,2314,3,7.391838912606243e-05
limb,2315,3,0.00010108601347465823
limb,2316,3,7.98440933620445e-05
limb,2317,3,0.00010574817562730871
limb,2318,3,8.617988129098369e-05
limb,2319,3,0.00013567883626396554
limb,2320,3,9.668949704618673e-05
limb,2321,3,0.0001412605554607651
limb,2322,3,0.00010313264167140616
limb,2323,3,0.00016197326647506073
limb,2324,3,0.00011684391057232935
limb,2325,3,0.00014466991466857444
limb,2326,3,9.555789750441613e-05
limb,2327,3,0.00013599318009547705
limb,2328,3,0.00011165863585858285
limb,2329,3,0.00014035356970576283
limb,2330,3,0.00012438176959882384
limb,2331,3,0.0001384044610734595
limb,2332,3,0.0001487588960469369
limb,2333,3,0.00012705469127912024
limb,2334,3,0.00015257650749048198
limb,2335,3,0.00011166186534250215
limb,2336,3,0.00015879787686793776
limb,2337,3,0.00011975470675155369
limb,2338,3,0.00013542769945152502
limb,2339,3,0.00014077702953423516
limb,2340,3,0.00012125985583453391
limb,2341,3,0.00014596093376476122
limb,2342,3,0.00011276062708900389
limb,2343,3,0.00013372096799867266
limb,2344,3,0.0001338993810122855
limb,2345,3,0.00011687841613645003
limb,2346,3,0.000138603146332541
limb,2347,3,9.716444141859378e-05
limb,2348,3,9.104307121007919e-05
limb,2349,3,7.540370966727939e-05
limb,2350,3,9.92089909612298e-05
limb,2351,3,0.00010097890249188877
limb,2352,3,0.00010300778657843402
limb,2353,3,0.00012853725076237394
limb,2354,3,0.00011758099010044072
limb,2355,3,0.00012161845717644531
limb,2356,3,0.00013984540421550876
limb,2357,3,0.00012766584317228512
limb,2358,3,0.00012487982734295976
limb,2359,3,0.00013869543738257622
limb,2360,3,0.00013715557928520354
limb,2361,3,0.0001249281368381561
limb,2362,3,0.0001221109634861209
limb,2363,3,0.0001250698033333513
limb,2364,3,0.00012960070533312728
limb,2365,3,0.00011492839702293915
limb,2366,3,0.00010974026529408118
limb,2367,3,0.00010827252749235929
limb,2368,3,0.00010602986936905862
limb,2369,3,0.0001027706701421496
limb,2370,3,9.063164556799401e-05
limb,2371,3,8.541912765097761e-05
limb,2372,3,7.980311394538224e-05
limb,2373,3,7.439294787810932e-05
limb,2374,3,6.819801069577842e-05
limb,2375,3,6.16473702081232e-05
limb,2376,3,5.418097504528546e-05
limb,2377,3,4.61803919903526e-05
limb,2378,3,3.8693761614069504e-05
limb,2379,3,3.2046550515985254e-05
limb,2380,3,2.6438802260111577e-05
limb,2381,3,2.137728966660222e-05
limb,2382,3,1.692077809408263e-05
limb,2383,3,1.309775948729517e-05
limb,2384,3,9.974824153784178e-06
limb,2385,3,8.188447271871272e-06
limb,2386,3,5.265639041918038e-06
limb,2387,3,4.232715180370214e-06
limb,2388,3,4.224356176741963e-06
limb,2389,3,3.477424757577166e-06
limb,2390,3,3.8933705558071935e-06
limb,2391,3,3.6088739180123276e-06
limb,2392,3,2.5047427300042256e-06
limb,2393,3,1.1522642320834296e-06
limb,2394,3,3.5563581779931624e-07
limb,2395,3,1.2505616234607306e-07
limb,2396,3,9.666680227435238e-08
limb,2397,3,7.035421850636742e-08
limb,2398,3,3.792874829238194e-08
limb,2399,3,6.875748184994244e-08
limb,2400,3,3.086032857999079e-08
limb,2401,3,7.119561592113325e-08
limb,2402,3,2.5571056826756662e-08
limb,2403,3,1.1398203535806359e-07
limb,2404,3,7.144136647503694e-08
limb,2405,3,9.112113088895872e-08
limb,2406,3,2.6151822176328626e-08
limb,2407,3,9.516750203878556e-08
limb,2408,3,5.180875815806807e-08
limb,2409,3,9.468749065011168e-08
limb,2410,3,5.911332364055401e-08
limb,2411,3,1.1741384402054781e-07
limb,2412,3,7.925050677967292e-08
limb,2413,3,6.64554260771614e-08
limb,2414,3,1.0011319320152963e-07
limb,2415,3,4.8609471824284365e-08
limb,2416,3,1.266618198138466e-07
limb,2417,3,4.5594385271313274e-08
limb,2418,3,1.3621558974342062e-07
limb,2419,3,1.104505258042644e-07
limb,2420,3,8.055098087923019e-08
limb,2421,3,9.462709779319357e-08
limb,2422,3,5.140174023285446e-08
limb,2423,3,1.0619836529875363e-07
limb,2424,3,4.917486264194895e-08
limb,2425,3,5.7183972853876744e-08
limb,2426,3,7.672225308421102e-08
limb,2427,3,3.3245347314139174e-08
limb,2428,3,3.5695762674879543e-08
limb,2429,3,3.4363003283187704e-08
limb,2430,3,2.8277074897932794e-08
limb,2431,3,3.955469925832038e-08
limb,2432,3,4.537929465404364e-08
limb,2433,3,7.708600471463812e-08
limb,2434,3,7.322525531762853e-08
limb,2435,3,6.004845981196909e-08
limb,2436,3,9.148373137531838e-08
limb,2437,3,6.796644438444042e-08
limb,2438,3,7.235138866125708e-08
limb,2439,3,1.0571199217104194e-07
limb,2440,3,8.936103178972408e-08
limb,2441,3,1.0964715447492873e-07
limb,2442,3,9.655193289334762e-08
limb,2443,3,1.0300106948538092e-07
limb,2444,3,8.737455747679448e-08
limb,2445,3,7.681210813626576e-08
limb,2446,3,7.385913532049318e-08
limb,2447,3,7.052190411225594e-08
limb,2448,3,8.659716241677943e-08
limb,2449,3,7.541151497893982e-08
limb,2450,3,5.48073760938505e-08
limb,2451,3,6.311984912374387e-08
limb,2452,3,5.009892274365699e-08
limb,2453,3,4.5829226103495044e-08
limb,2454,3,3.149872205955866e-08
limb,2455,3,2.9647454869633907e-08
limb,2456,3,3.023150765287107e-08
limb,2457,3,1.9583683729420093e-08
limb,2458,3,1.6175278253285156e-08
limb,2459,3,2.0618187237885514e-08
limb,2460,3,2.538603427545135e-08
limb,2461,3,9.705334572393222e-09
limb,2462,3,9.009799782555088e-09
limb,2463,3,2.4626245169559185e-08
limb,2464,3,1.1415357513118153e-08
limb,2465,3,1.5061668666724987e-08
limb,2466,3,1.5397446830399753e-08
limb,2467,3,1.521515378641251e-08
limb,2468,3,1.550186176380411e-08
limb,2469,3,1.5858616331979112e-08
limb,2470,3,2.0788870617104305e-08
limb,2471,3,2.3622570683874785e-08
limb,2472,3,2.7285945124879953e-08
limb,2473,3,3.8667167307395564e-08
limb,2474,3,4.780675081251536e-08
limb,2475,3,2.3085326200465173e-08
limb,2476,3,2.62743061058647e-08
limb,2477,3,4.4656432753931955e-08
limb,2478,3,5.989654935802214e-08
limb,2479,3,2.9593735816736668e-08
limb,2480,3,3.070597492174773e-08
limb,2481,3,3.122120297499038e-08
limb,2482,3,3.232770036749408e-08
limb,2483,3,3.490494698406837e-08
limb,2484,3,3.9602755145529815e-08
limb,2485,3,3.369126653271189e-08
limb,2486,3,3.477664194760147e-08
limb,2487,3,3.5766541491630345e-08
limb,2488,3,3.225343150667745e-08
limb,2489,3,3.6369013235400846e-08
limb,2490,3,3.5243446307853393e-08
limb,2491,3,3.4823991879252924e-08
limb,2492,3,3.7840157337121774e-08
limb,2493,3,3.370960968207675e-08
limb,2494,3,7.25313861079714e-08
limb,2495,3,6.249712487211136e-08
limb,2496,3,2.6203056032878124e-08
limb,2497,3,1.9945302832766667e-08
limb,2498,3,1.5475325075385915e-08
limb,2499,3,1.3973792994193682e-08
limb,2500,3,9.515009743875689e-09
limb,2501,3,5.760253912135246e-09
limb,2502,3,1.0995079900771178e-08
limb,2503,3,1.9577347855898724e-08
limb,2504,3,2.118293348273092e-08
limb,2505,3,2.3502946387702552e-08
limb,2506,3,2.5712924234485592e-08
limb,2507,3,2.4581651253793407e-08
limb,2508,3,2.864044284838514e-08
limb,2509,3,3.1288386147867335e-08
limb,2510,3,2.95897175668367e-08
limb,2511,3,4.574284512736914e-08
limb,2512,3,6.141418532504072e-08
limb,2513,3,4.3373618590409684e-08
limb,2514,3,3.677921946753319e-08
limb,2515,3,5.8064835128421664e-08
limb,2516,3,4.3263562043951576e-08
limb,2517,3,2.9999002802543975e-08
limb,2518,3,2.5802510158742817e-08
limb,2519,3,2.2467818249955728e-08
limb,2520,3,2.451940014545221e-08
limb,2521,3,2.033420202267578e-08
limb,2522,3,1.772938980414015e-08
limb,2523,3,1.7941631437350336e-08
limb,2524,3,1.589316931285303e-08
limb,2525,3,1.570414453655954e-08
limb,2526,3,4.2763947495553844e-08
limb,2527,3,1.4829877508581696e-08
limb,2528,3,1.654414843920038e-08
limb,2529,3,2.8656333049854744e-08
limb,2530,3,2.117073119675228e-08
limb,2531,3,1.1887404491886916e-08
limb,2532,3,1.1437809611462118e-08
limb,2533,3,1.1645220679962298e-08
limb,2534,3,1.1767589220344846e-08
limb,2535,3,1.2261610272582036e-08
limb,2536,3,2.3596517336099124e-08
limb,2537,3,3.608882270610147e-08
limb,2538,3,1.5212161430649893e-08
limb,2539,3,1.6356531675044408e-08
limb,2540,3,1.5683265230994703e-08
limb,2541,3,1.4848544585520579e-08
limb,2542,3,1.5500607544917535e-08
limb,2543,3,2.129576160443896e-08
limb,2544,3,1.9754684081817744e-08
limb,2545,3,2.904064950184822e-08
limb,2546,3,3.6280256751280426e-08
limb,2547,3,3.650879871578275e-08
limb,2548,3,3.016860487006821e-08
limb,2549,3,2.1048571988024342e-08
limb,2550,3,2.399211923120302e-08
limb,2551,3,2.4465895492055543e-08
limb,2552,3,2.3901162374743667e-08
limb,2553,3,2.400862749896624e-08
limb,2554,3,2.400928673345164e-08
limb,2555,3,1.930650083571435e-08
limb,2556,3,1.884555697928471e-08
limb,2557,3,6.214602908653804e-08
limb,2558,3,3.2658241110644355e-08
limb,2559,3,1.4031594486193326e-08
limb,2560,3,2.8700750065668218e-08
limb,2561,3,1.7718987674816075e-08
limb,2562,3,1.9463145525381887e-08
limb,2563,3,1.211550428032296e-08
limb,2564,3,7.311268911819231e-09
limb,2565,3,8.493028398257393e-09
limb,2566,3,1.1382688911948535e-08
limb,2567,3,1.875146585119345e-08
limb,2568,3,2.806392278874489e-08
limb,2569,3,3.36791981846076e-08
limb,2570,3,3.5175410652049815e-08
limb,2571,3,2.54232523810368e-08
limb,2572,3,2.3597440030146277e-08
limb,2573,3,3.2171350081223945e-08
limb,2574,3,2.7347998996647964e-08
limb,2575,3,2.8437309760387493e-08
limb,2576,3,3.1636417839094095e-08
limb,2577,3,2.6635655596952598e-08
limb,2578,3,3.216312517669466e-08
limb,2579,3,3.323678011902886e-08
limb,2580,3,2.6224408307983163e-08
limb,2581,3,2.3238200727269222e-08
limb,2582,3,3.7332441863612503e-08
limb,2583,3,2.573244653911106e-08
limb,2584,3,2.9242480999452915e-08
limb,2585,3,3.3280251476644195e-08
limb,2586,3,2.197558807845302e-08
limb,2587,3,2.1008703950071284e-08
limb,2588,3,2.432669612712233e-08
limb,2589,3,2.6456859934498854e-08
limb,2590,3,1.9366392010142103e-08
limb,2591,3,2.3465421968507498e-08
limb,2592,3,2.046698235120432e-08
limb,2593,3,2.4853716188348864e-08
limb,2594,3,2.7645466355666517e-08
limb,2595,3,2.5739464466474208e-08
limb,2596,3,2.9570890356247058e-08
limb,2597,3,3.805642653381495e-08
limb,2598,3,4.3132519184195204e-08
limb,2599,3,6.7960713282197e-08
limb,2600,3,6.602235735339619e-08
limb,2601,3,4.290303669610374e-08
limb,2602,3,4.871595202737707e-08
limb,2603,3,4.2999300720470194e-08
limb,2604,3,4.714606550031722e-08
limb,2605,3,3.3488322280759683e-08
limb,2606,3,3.363181426364749e-08
limb,2607,3,3.2857348998063256e-08
limb,2608,3,2.991425710249118e-08
limb,2609,3,2.990584150144804e-08
limb,2610,3,2.182065548673927e-08
limb,2611,3,1.3822489954510397e-08
limb,2612,3,1.2419394219687544e-08
limb,2613,3,7.406137708932649e-09
limb,2614,3,1.2184473631884723e-08
limb,2615,3,1.4594546066557995e-08
limb,2616,3,8.026374752047695e-09
limb,2617,3,1.2095896311917596e-08
limb,2618,3,3.838136589914789e-08
limb,2619,3,3.035412240839345e-08
limb,2620,3,2.826913327632577e-08
limb,2621,3,2.4940743993234506e-08
limb,2622,3,3.589058718860393e-08
limb,2623,3,4.301961050862172e-08
limb,2624,3,2.990239985812791e-08
limb,2625,3,3.352384829311896e-08
limb,2626,3,4.35291926565746e-08
limb,2627,3,2.78621415271823e-08
limb,2628,3,3.840160346293054e-08
limb,2629,3,3.9011098547519836e-08
limb,2630,3,2.987346033739757e-08
limb,2631,3,3.716152617104956e-08
limb,2632,3,2.868579356191991e-08
limb,2633,3,5.375031367071603e-08
limb,2634,3,2.544632556424468e-08
limb,2635,3,2.739344823114044e-08
limb,2636,3,2.6495058397179865e-08
limb,2637,3,2.3546056577197062e-08
limb,2638,3,2.8091234083008982e-08
limb,2639,3,2.857670904980229e-08
limb,2640,3,1.5265236384223092e-08
limb,2641,3,1.4023037879186473e-08
limb,2642,3,2.0679991787774318e-08
limb,2643,3,1.3046824945807317e-08
limb,2644,3,1.09407716419825e-08
limb,2645,3,1.3061517472738908e-08
limb,2646,3,1.344961675017726e-08
limb,2647,3,9.361316268890483e-09
limb,2648,3,8.211930971603448e-09
limb,2649,3,1.3999906008196893e-08
limb,2650,3,1.5413736898177978e-08
limb,2651,3,1.2312597996368646e-08
limb,2652,3,1.805858308031346e-08
limb,2653,3,6.705390588565049e-09
limb,2654,3,6.486854700046009e-09
limb,2655,3,1.4642970824279711e-08
limb,2656,3,2.5087558107722633e-08
limb,2657,3,1.3648381799875068e-08
limb,2658,3,9.771755999678708e-09
limb,2659,3,6.233926935804286e-09
limb,2660,3,7.42063968670493e-09
limb,2661,3,4.669664229423212e-09
limb,2662,3,4.287215444389965e-09
