geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,1828,3,3.211574422460888e-06
limb,1829,3,2.3197011683830754e-05
limb,1830,3,2.821294086548821e-05
limb,1831,3,5.420617645924129e-06
limb,1832,3,2.8728421606372715e-06
limb,1833,3,1.0245085731274943e-05
limb,1834,3,6.204732425881078e-06
limb,1835,3,5.151879145711834e-06
limb,1836,3,4.440847338980934e-06
limb,1837,3,2.361320527302689e-05
limb,1838,3,8.58626637181847e-06
limb,1839,3,4.094903445604265e-06
limb,1840,3,1.8862830407514617e-06
limb,1841,3,1.0183702033006356e-06
limb,1842,3,2.0187018092015396e-05
limb,1843,3,1.0523673609648293e-05
limb,1844,3,4.011410532738927e-05
limb,1845,3,2.7553136585415377e-05
limb,1846,3,1.7431219187247958e-05
limb,1847,3,7.132813087480809e-06
limb,1848,3,1.972009483388104e-05
limb,1849,3,4.665163867510676e-06
limb,1850,3,2.5974101356075474e-06
limb,1851,3,1.3014234934881025e-06
limb,1852,3,3.749589995867979e-06
limb,1853,3,4.19383018118501e-06
limb,1854,3,2.9130859696433392e-06
limb,1855,3,8.541373364332602e-07
limb,1856,3,2.720321755325557e-06
limb,1857,3,3.1281004156390848e-06
limb,1858,3,7.863874698553162e-06
limb,1859,3,8.326831962819972e-06
limb,1860,3,4.661452897318598e-06
limb,1861,3,7.6222870163818714e-06
limb,1862,3,4.553790075914722e-06
limb,1863,3,1.2110458193361918e-06
limb,1864,3,3.334548207840787e-06
limb,1865,3,1.3230048713675637e-06
limb,1866,3,1.3822298107825144e-05
limb,1867,3,1.2691875887312558e-05
limb,1868,3,4.132214018043031e-05
limb,1869,3,2.051331623967143e-05
limb,1870,3,1.0869496833330204e-05
limb,1871,3,1.1609547827874071e-05
limb,1872,3,7.01816825695259e-07
limb,1873,3,6.363847869414417e-07
limb,1874,3,7.665841732228974e-07
limb,1875,3,1.2968170609896384e-06
limb,1876,3,2.653500085902494e-06
limb,1877,3,1.940340372295441e-06
limb,1878,3,6.604536284634278e-07
limb,1879,3,2.644415249786454e-06
limb,1880,3,2.356183869648317e-06
limb,1881,3,1.6083488040635191e-06
limb,1882,3,5.943089856862802e-07
limb,1883,3,7.022811529170875e-07
limb,1884,3,8.280608897177059e-06
limb,1885,3,1.133451827528732e-05
limb,1886,3,1.7396136763412968e-06
limb,1887,3,1.690631634512639e-06
limb,1888,3,1.964470254476474e-06
limb,1889,3,1.0473000239255311e-05
limb,1890,3,1.3392646678966977e-05
limb,1891,3,2.8954004042379375e-06
limb,1892,3,2.080041412862136e-06
limb,1893,3,3.1342805729408482e-06
limb,1894,3,5.371976892020835e-06
limb,1895,3,1.8991059408132678e-05
limb,1896,3,7.669704236754848e-06
limb,1897,3,5.875143717337389e-06
limb,1898,3,4.259099832137592e-06
limb,1899,3,5.256383423755125e-06
limb,1900,3,5.770108121195715e-06
limb,1901,3,5.192273150619966e-06
limb,1902,3,8.970321694921062e-06
limb,1903,3,6.702179387014027e-06
limb,1904,3,1.2043136612237498e-05
limb,1905,3,1.221729987001165e-05
limb,1906,3,6.755018614209403e-06
limb,1907,3,6.887327150678291e-06
limb,1908,3,2.5606175223740355e-05
limb,1909,3,7.255076773408768e-06
limb,1910,3,2.3378234546669984e-05
limb,1911,3,9.612862432364519e-06
limb,1912,3,6.571467150612097e-06
limb,1913,3,6.0249178905570665e-06
limb,1914,3,9.814545546065316e-06
limb,1915,3,6.473227504384753e-06
limb,1916,3,5.8279849600362475e-06
limb,1917,3,9.720535783071443e-06
limb,1918,3,4.3293002037785346e-05
limb,1919,3,7.762992398223673e-06
limb,1920,3,8.693375034574669e-06
limb,1921,3,5.059485307925995e-06
limb,1922,3,1.6379401867154988e-05
limb,1923,3,2.6997607520409114e-05
limb,1924,3,6.809556564320115e-06
limb,1925,3,5.262055929363058e-06
limb,1926,3,4.733498940504436e-06
limb,1927,3,2.8359135236570094e-06
limb,1928,3,3.5858768595343807e-06
limb,1929,3,2.1327376236712293e-06
limb,1930,3,1.2896233019241579e-06
limb,1931,3,9.690009560893554e-07
limb,1932,3,1.5650443354421105e-05
limb,1933,3,5.859917272678256e-05
limb,1934,3,2.2401088276703304e-05
limb,1935,3,7.325073953608915e-06
limb,1936,3,2.637764601630126e-06
limb,1937,3,1.5454878420927001e-06
limb,1938,3,1.7552720248898944e-06
limb,1939,3,9.182583661541707e-07
limb,1940,3,9.228461211510295e-07
limb,1941,3,2.565437482671026e-06
limb,1942,3,1.5026668656820763e-05
limb,1943,3,2.0388513633633783e-05
limb,1944,3,3.5871142601418754e-07
limb,1945,3,8.017994807207705e-06
limb,1946,3,1.1976092261643426e-05
limb,1947,3,4.72449826055141e-06
limb,1948,3,3.256938012447789e-07
limb,1949,3,9.941464298031896e-07
limb,1950,3,6.821275292497604e-07
limb,1951,3,1.0790385830039447e-06
limb,1952,3,1.0944689993021273e-06
limb,1953,3,7.295039283462572e-07
limb,1954,3,1.4854842580484252e-06
limb,1955,3,9.132073570839525e-06
limb,1956,3,2.192411130555133e-06
limb,1957,3,2.1984438040007514e-06
limb,1958,3,1.0801843089509587e-06
limb,1959,3,1.4984671454131806e-06
limb,1960,3,1.2300015259787847e-06
limb,1961,3,5.336809805886628e-06
limb,1962,3,2.7502445758657036e-06
limb,1963,3,7.456540730639143e-07
limb,1964,3,1.1737294696204037e-06
limb,1965,3,1.1398181390131094e-06
limb,1966,3,8.656080877747553e-06
limb,1967,3,1.2088035795634504e-05
limb,1968,3,6.971000922586889e-06
limb,1969,3,7.130219142007975e-07
limb,1970,3,8.383841749616825e-07
limb,1971,3,4.4668885505655614e-07
limb,1972,3,7.568053522490511e-07
limb,1973,3,4.99737064559254e-07
limb,1974,3,4.874511145747535e-07
limb,1975,3,5.113476590890754e-07
limb,1976,3,1.3448033984986164e-06
limb,1977,3,7.047268153323534e-07
limb,1978,3,3.9840377295201235e-07
limb,1979,3,3.5257345719486367e-07
limb,1980,3,4.7363551098726557e-07
limb,1981,3,4.833080028651401e-07
limb,1982,3,4.727943768634108e-07
limb,1983,3,4.208117731142925e-07
limb,1984,3,3.5044380272112725e-07
limb,1985,3,3.885577610077299e-07
limb,1986,3,4.0858779367240347e-07
limb,1987,3,5.799399307087979e-07
limb,1988,3,6.914426379701925e-06
limb,1989,3,4.6494964256031656e-06
limb,1990,3,5.429250755175349e-07
limb,1991,3,2.2389729431325703e-06
limb,1992,3,1.991735205700242e-05
limb,1993,3,8.729762858461583e-06
limb,1994,3,1.262624020176644e-06
limb,1995,3,6.531572576752904e-07
limb,1996,3,6.848311502460983e-07
limb,1997,3,7.435539996310649e-07
limb,1998,3,1.0929204059528512e-06
limb,1999,3,4.930351060831349e-06
limb,2000,3,6.636500651279296e-07
limb,2001,3,8.266751008513199e-07
limb,2002,3,8.079605040553336e-07
limb,2003,3,1.0567620085522827e-06
limb,2004,3,1.3734634719127873e-06
limb,2005,3,1.1543531613671229e-06
limb,2006,3,1.3425573599506078e-06
limb,2007,3,1.917555250698843e-06
limb,2008,3,2.7288662147395117e-06
limb,2009,3,2.602180126499795e-06
limb,2010,3,1.939498635006541e-06
limb,2011,3,1.5375386505390477e-06
limb,2012,3,2.233393629552368e-06
limb,2013,3,1.8293029024229946e-06
limb,2014,3,1.7273065610874267e-06
limb,2015,3,2.4176801326547087e-06
limb,2016,3,4.867021286805258e-06
limb,2017,3,1.5178869735956604e-05
limb,2018,3,5.734408414262872e-06
limb,2019,3,6.8931308585111675e-06
limb,2020,3,3.1841132449334154e-06
limb,2021,3,2.7338547944636645e-06
limb,2022,3,2.2581516721953998e-06
limb,2023,3,4.854576020744295e-06
limb,2024,3,2.617667313985441e-06
limb,2025,3,3.0677976926759325e-06
limb,2026,3,3.616506223447037e-06
limb,2027,3,4.48745551163135e-06
limb,2028,3,3.3314680032550012e-06
limb,2029,3,3.1872706390204904e-06
limb,2030,3,3.078049189822205e-06
limb,2031,3,3.916781453245282e-06
limb,2032,3,3.9130708920791744e-06
limb,2033,3,3.8106206884392853e-06
limb,2034,3,5.114469990972968e-06
limb,2035,3,4.278783280256034e-06
limb,2036,3,3.7162381896830643e-06
limb,2037,3,1.4419652231899947e-05
limb,2038,3,1.0869321657785579e-05
limb,2039,3,5.6312547632435585e-06
limb,2040,3,8.584672115524675e-06
limb,2041,3,1.2692736723493942e-05
limb,2042,3,9.320157193334106e-06
limb,2043,3,8.476030876102688e-06
limb,2044,3,8.790194684007572e-06
limb,2045,3,6.117307684065258e-06
limb,2046,3,1.1676814527218888e-05
limb,2047,3,7.552398028383534e-06
limb,2048,3,7.250566421000761e-06
limb,2049,3,1.1602097975706412e-05
limb,2050,3,9.90116829000563e-06
limb,2051,3,9.931166673845964e-06
limb,2052,3,1.1132790156575498e-05
limb,2053,3,8.211558739548659e-06
limb,2054,3,1.0478935486562188e-05
limb,2055,3,1.186155040641964e-05
limb,2056,3,8.910130904964788e-06
limb,2057,3,1.0008021753539706e-05
limb,2058,3,1.1338130331457448e-05
limb,2059,3,9.687129831556337e-06
limb,2060,3,1.5416770820659932e-05
limb,2061,3,1.3607016686196316e-05
limb,2062,3,1.3284649349089285e-05
limb,2063,3,1.5070995474330893e-05
limb,2064,3,1.704388056998705e-05
limb,2065,3,2.145611116281819e-05
limb,2066,3,2.0106939500669244e-05
limb,2067,3,1.761045259503062e-05
limb,2068,3,1.9164870879430478e-05
limb,2069,3,2.6110572717683197e-05
limb,2070,3,2.5639286015993712e-05
limb,2071,3,3.063267794229871e-05
limb,2072,3,2.3668723359176436e-05
limb,2073,3,2.6078032719856104e-05
limb,2074,3,2.5485970951909705e-05
limb,2075,3,2.4225351642721668e-05
limb,2076,3,2.6645909517272202e-05
limb,2077,3,8.268918019819536e-05
limb,2078,3,6.960403219859867e-05
limb,2079,3,4.7277088297271575e-05
limb,2080,3,3.140899825151475e-05
limb,2081,3,3.5698701478837605e-05
limb,2082,3,3.3454479971900666e-05
limb,2083,3,3.3295883875415396e-05
limb,2084,3,3.4165642773200824e-05
limb,2085,3,3.07697977960174e-05
limb,2086,3,3.529120194426728e-05
limb,2087,3,3.477566280045449e-05
limb,2088,3,3.683198884270845e-05
limb,2089,3,3.579238284173417e-05
limb,2090,3,4.114762727568258e-05
limb,2091,3,4.069412904058325e-05
limb,2092,3,3.528989354515777e-05
limb,2093,3,5.74939603052745e-05
limb,2094,3,5.881641676480201e-05
limb,2095,3,4.6353953677599844e-05
limb,2096,3,3.619373936425604e-05
limb,2097,3,3.812237688890976e-05
limb,2098,3,3.8040101680474914e-05
limb,2099,3,4.317609323502954e-05
limb,2100,3,3.799216414503431e-05
limb,2101,3,3.80547552615164e-05
limb,2102,3,3.589132780104897e-05
limb,2103,3,4.0409513417838075e-05
limb,2104,3,3.892506415563418e-05
limb,2105,3,4.111299232761766e-05
limb,2106,3,4.128914023956131e-05
limb,2107,3,5.577253396256449e-05
limb,2108,3,5.177257919739445e-05
limb,2109,3,5.083217989694724e-05
limb,2110,3,4.4516139885718384e-05
limb,2111,3,1.5625338115437287e-05
limb,2112,3,8.302628213204202e-06
limb,2113,3,1.2923784429603474e-05
limb,2114,3,2.031876624606781e-05
limb,2115,3,3.5304656918589885e-05
limb,2116,3,4.061940339531591e-05
limb,2117,3,4.455643219978916e-05
limb,2118,3,5.368160267176799e-05
limb,2119,3,5.639604905851034e-05
limb,2120,3,5.806640498650378e-05
limb,2121,3,5.6830721010002086e-05
limb,2122,3,5.9671909402363864e-05
limb,2123,3,5.653752879709203e-05
limb,2124,3,5.8005259857031344e-05
limb,2125,3,5.369074098316675e-05
limb,2126,3,4.822507544581296e-05
limb,2127,3,4.7876415300404086e-05
limb,2128,3,4.590125513368745e-05
limb,2129,3,5.090634007871631e-05
limb,2130,3,4.2869176783739014e-05
limb,2131,3,2.767243600994037e-05
limb,2132,3,1.817238893942571e-05
limb,2133,3,9.547466666875904e-06
limb,2134,3,4.7492660787715144e-06
limb,2135,3,2.720829359362246e-06
limb,2136,3,2.741152238523733e-06
limb,2137,3,1.1089615212898635e-06
limb,2138,3,1.040735419980044e-06
limb,2139,3,1.9743335687741975e-06
limb,2140,3,1.651392147139073e-06
limb,2141,3,9.731911441562817e-07
limb,2142,3,5.157512707281284e-07
limb,2143,3,5.05233753716601e-07
limb,2144,3,9.363967319428129e-07
limb,2145,3,5.907951120074494e-07
limb,2146,3,6.680477094108663e-07
limb,2147,3,2.65235451820657e-06
limb,2148,3,8.245512528062487e-07
limb,2149,3,5.268397673512389e-07
limb,2150,3,9.064490543285928e-07
limb,2151,3,2.2493510631886415e-06
limb,2152,3,6.153198713304385e-07
limb,2153,3,6.939666597268251e-07
limb,2154,3,1.370118552188052e-06
limb,2155,3,1.6579524124963e-06
limb,2156,3,6.339985510460687e-07
limb,2157,3,5.135938135409468e-07
limb,2158,3,1.9243574867539625e-06
limb,2159,3,1.135616088505928e-06
limb,2160,3,6.448021288214785e-07
limb,2161,3,6.970620577050691e-07
limb,2162,3,2.6073793768904785e-06
limb,2163,3,6.55920988730597e-07
limb,2164,3,6.421400724648297e-07
limb,2165,3,1.6731661092651729e-06
limb,2166,3,1.981484858574054e-06
limb,2167,3,6.215791018806344e-07
limb,2168,3,6.375226326100658e-07
limb,2169,3,2.2397484468697064e-06
limb,2170,3,1.0088536982208668e-06
limb,2171,3,7.938037594783186e-07
limb,2172,3,1.2412020312198266e-06
limb,2173,3,2.2576881631996918e-06
limb,2174,3,8.686731065059664e-07
limb,2175,3,9.75403244070046e-07
limb,2176,3,2.128769679291105e-06
limb,2177,3,1.601414649634165e-06
limb,2178,3,9.64722467694589e-07
limb,2179,3,1.4654907747892104e-06
limb,2180,3,2.435149943100988e-06
limb,2181,3,1.179084396770517e-06
limb,2182,3,1.0619017470016234e-06
limb,2183,3,2.4299450673122256e-06
limb,2184,3,1.6990126870107604e-06
limb,2185,3,1.1202366498080344e-06
limb,2186,3,2.0540591023244425e-06
limb,2187,3,2.422013684436699e-06
limb,2188,3,1.2120279568054965e-06
limb,2189,3,1.4261907370226445e-06
limb,2190,3,3.0497493624888523e-06
limb,2191,3,1.5582023962920705e-06
limb,2192,3,1.444399656173881e-06
limb,2193,3,2.8361398415475935e-06
limb,2194,3,2.226103941178552e-06
limb,2195,3,1.7940556990345634e-06
limb,2196,3,2.393044841687449e-06
limb,2197,3,3.386284609165925e-06
limb,2198,3,1.9712693867720796e-06
limb,2199,3,2.4466270272463467e-06
limb,2200,3,4.0580454816670715e-06
limb,2201,3,2.5602310750995774e-06
limb,2202,3,2.505163268452154e-06
limb,2203,3,4.469702534733402e-06
limb,2204,3,3.0120898516610775e-06
limb,2205,3,2.9773180115562775e-06
limb,2206,3,4.320808786491312e-06
limb,2207,3,3.703844517623048e-06
limb,2208,3,3.365807734694792e-06
limb,2209,3,4.214406482248128e-06
limb,2210,3,4.958077595337716e-06
limb,2211,3,3.302387850313169e-06
limb,2212,3,4.910535987072587e-06
limb,2213,3,5.214708649305792e-06
limb,2214,3,4.190277639890416e-06
limb,2215,3,5.6264412736342635e-06
limb,2216,3,5.805061340190421e-06
limb,2217,3,6.139727889528187e-06
limb,2218,3,5.3268016423701485e-06
limb,2219,3,7.261110554402888e-06
limb,2220,3,6.101739005084468e-06
limb,2221,3,6.201941542889817e-06
limb,2222,3,8.501607618976554e-06
limb,2223,3,5.654071043490329e-06
limb,2224,3,9.167444712560018e-06
limb,2225,3,7.441478349111036e-06
limb,2226,3,9.972602650386202e-06
limb,2227,3,1.0375691908915653e-05
limb,2228,3,1.1515146156312328e-05
limb,2229,3,1.2901069284611345e-05
limb,2230,3,1.2104104146186771e-05
limb,2231,3,1.554776313399737e-05
limb,2232,3,1.2709682179400205e-05
limb,2233,3,1.7335561252953647e-05
limb,2234,3,1.4743278680989077e-05
limb,2235,3,1.8279403472425618e-05
limb,2236,3,1.5064187853110526e-05
limb,2237,3,1.9131929561455123e-05
limb,2238,3,1.7164575896585852e-05
limb,2239,3,1.9427867998979566e-05
limb,2240,3,1.778369251034509e-05
limb,2241,3,1.948816063112041e-05
limb,2242,3,1.961723814421363e-05
limb,2243,3,2.011711748100257e-05
limb,2244,3,2.0244633542306075e-05
limb,2245,3,2.0812469993377082e-05
limb,2246,3,2.127379836806775e-05
limb,2247,3,1.9075454556872285e-05
limb,2248,3,2.009934772769587e-05
limb,2249,3,1.999886761416294e-05
limb,2250,3,2.2832350524866854e-05
limb,2251,3,2.039288837603393e-05
limb,2252,3,2.389441409018787e-05
limb,2253,3,2.0791300172866487e-05
limb,2254,3,2.3940708728726407e-05
limb,2255,3,2.2459576058807507e-05
limb,2256,3,2.412340179213594e-05
limb,2257,3,2.2716445093222757e-05
limb,2258,3,2.2336109533700873e-05
limb,2259,3,2.4704609929585722e-05
limb,2260,3,2.8231403624190553e-05
limb,2261,3,2.491271040768459e-05
limb,2262,3,2.0309927294085483e-05
limb,2263,3,3.200101227916791e-05
limb,2264,3,2.1321027389480842e-05
limb,2265,3,3.765161814195554e-05
limb,2266,3,2.3832934630253875e-05
limb,2267,3,3.8054843779969186e-05
limb,2268,3,3.374108384418668e-05
limb,2269,3,3.583431315012297e-05
limb,2270,3,4.424442725828867e-05
limb,2271,3,4.643169396558659e-05
limb,2272,3,5.870996874678485e-05
limb,2273,3,3.532290999653487e-05
limb,2274,3,4.2949506484357145e-05
limb,2275,3,4.6164466504977863e-05
limb,2276,3,3.850285319876943e-05
limb,2277,3,4.607660582837266e-05
limb,2278,3,3.99517819964106e-05
limb,2279,3,4.964064543750843e-05
limb,2280,3,4.8963339807556176e-05
limb,2281,3,4.3727766255713215e-05
limb,2282,3,5.05120640608845e-05
limb,2283,3,4.3410033274436455e-05
limb,2284,3,4.837238504754983e-05
limb,2285,3,5.0020628993599534e-05
limb,2286,3,5.1794418947608246e-05
limb,2287,3,5.942303495019284e-05
limb,2288,3,5.0581824665741133e-05
limb,2289,3,5.931785996855954e-05
limb,2290,3,5.695260454209506e-05
limb,2291,3,5.5511410636259755e-05
limb,2292,3,6.295469762480469e-05
limb,2293,3,6.23320005522123e-05
limb,2294,3,6.664700755600217e-05
limb,2295,3,5.985704630716827e-05
limb,2296,3,7.34675287857918e-05
limb,2297,3,5.988301061665349e-05
limb,2298,3,6.687021132646695e-05
limb,2299,3,6.435917888844175e-05
limb,2300,3,6.932796641472842e-05
limb,2301,3,7.156012036350838e-05
limb,2302,3,6.978938288288815e-05
limb,2303,3,7.745623506346602e-05
limb,2304,3,6.658263350115066e-05
limb,2305,3,7.753216379783435e-05
limb,2306,3,6.29403912141443e-05
limb,2307,3,9.080772705159555e-05
limb,2308,3,6.406303914856472e-05
limb,2309,3,9.549951970894193e-05
limb,2310,3,6.428172493191265e-05
limb,2311,3,0.00010460316013581487
limb,2312,3,7.537327424435952e-05
limb,2313,3,0.0001061049742214775
limb,2314,3,7.443407360799168e-05
limb,2315,3,0.00010124259393692471
limb,2316,3,8.029191953079155e-05
limb,2317,3,0.00010591178793542925
limb,2318,3,8.640427589095992e-05
limb,2319,3,0.00013553201550691032
limb,2320,3,9.673475128012764e-05
limb,2321,3,0.0001413041354977773
limb,2322,3,0.00010342206688687176
limb,2323,3,0.00016221067752612953
limb,2324,3,0.00011750490107583532
limb,2325,3,0.000144700000456779
limb,2326,3,9.6067697839687e-05
limb,2327,3,0.00013622256713521813
limb,2328,3,0.00011201607380222932
limb,2329,3,0.00014030546323711484
limb,2330,3,0.00012461369073966518
limb,2331,3,0.000138488446855808
limb,2332,3,0.00014899909018540835
limb,2333,3,0.00012733817995147932
limb,2334,3,0.00015284265208281115
limb,2335,3,0.00011240999991922603
limb,2336,3,0.00015863644939676468
limb,2337,3,0.00012034981777735745
limb,2338,3,0.0001358839122491607
limb,2339,3,0.0001413237551508503
limb,2340,3,0.0001217020852218382
limb,2341,3,0.0001461822224989303
limb,2342,3,0.00011324542388061419
limb,2343,3,0.00013379406384206845
limb,2344,3,0.00013401508581568783
limb,2345,3,0.00011684835436132753
limb,2346,3,0.00013846254223308529
limb,2347,3,9.712982166714383e-05
limb,2348,3,9.081671547773223e-05
limb,2349,3,7.539168570939574e-05
limb,2350,3,9.911824520564256e-05
limb,2351,3,0.00010099323791311883
limb,2352,3,0.00010301730502304654
limb,2353,3,0.00012849409603941494
limb,2354,3,0.00011764076554450532
limb,2355,3,0.00012164471424125256
limb,2356,3,0.0001396749435722274
limb,2357,3,0.0001276971188537607
limb,2358,3,0.00012495633802057986
limb,2359,3,0.00013869964505518968
limb,2360,3,0.00013729977124844148
limb,2361,3,0.0001252423007624968
limb,2362,3,0.0001224274206674091
limb,2363,3,0.00012541789826865698
limb,2364,3,0.0001300412655893699
limb,2365,3,0.00011537612394358463
limb,2366,3,0.0001101028756623774
limb,2367,3,0.00010862092760930664
limb,2368,3,0.00010621071762819094
limb,2369,3,0.00010308674974033025
limb,2370,3,9.096522337362161e-05
limb,2371,3,8.56475798657835e-05
limb,2372,3,7.997364926373119e-05
limb,2373,3,7.455118954098586e-05
limb,2374,3,6.837130152564785e-05
limb,2375,3,6.175000937967817e-05
limb,2376,3,5.4222352383834776e-05
limb,2377,3,4.621718730057672e-05
limb,2378,3,3.873727048575501e-05
limb,2379,3,3.208901887356798e-05
limb,2380,3,2.6478188209558584e-05
limb,2381,3,2.141685362005776e-05
limb,2382,3,1.6961912463441406e-05
limb,2383,3,1.3146989218787666e-05
limb,2384,3,1.0034330286005142e-05
limb,2385,3,8.264021351661625e-06
limb,2386,3,5.330779367128646e-06
limb,2387,3,4.283634681707455e-06
limb,2388,3,4.261368957789669e-06
limb,2389,3,3.4971663368679746e-06
limb,2390,3,3.9077404206143475e-06
limb,2391,3,3.6205789539631903e-06
limb,2392,3,2.5142883140349752e-06
limb,2393,3,1.1574724555503085e-06
limb,2394,3,3.5750902217178435e-07
limb,2395,3,1.2567114068988837e-07
limb,2396,3,9.690684300300675e-08
limb,2397,3,7.057451635240697e-08
limb,2398,3,3.805240397121854e-08
limb,2399,3,6.894455529457275e-08
limb,2400,3,3.093880098184067e-08
limb,2401,3,7.136879834753679e-08
limb,2402,3,2.56134764202534e-08
limb,2403,3,1.1424003536394308e-07
limb,2404,3,7.141898497901842e-08
limb,2405,3,9.127393142108272e-08
limb,2406,3,2.6234006286497877e-08
limb,2407,3,9.530354245676267e-08
limb,2408,3,5.194670561237333e-08
limb,2409,3,9.476035561229361e-08
limb,2410,3,5.930985726887328e-08
limb,2411,3,1.1745735573388496e-07
limb,2412,3,7.94690202948362e-08
limb,2413,3,6.64491308095935e-08
limb,2414,3,1.0037911996759007e-07
limb,2415,3,4.859308998125811e-08
limb,2416,3,1.268890196660928e-07
limb,2417,3,4.570341442505715e-08
limb,2418,3,1.3637253665674502e-07
limb,2419,3,1.1060429602478615e-07
limb,2420,3,8.054278837518376e-08
limb,2421,3,9.484236801497666e-08
limb,2422,3,5.14048357262857e-08
limb,2423,3,1.0632192983275394e-07
limb,2424,3,4.930362601318295e-08
limb,2425,3,5.719649125919232e-08
limb,2426,3,7.684577263107784e-08
limb,2427,3,3.3253162668006074e-08
limb,2428,3,3.573077493128654e-08
limb,2429,3,3.438959062294498e-08
limb,2430,3,2.8306686391815557e-08
limb,2431,3,3.9634997808108236e-08
limb,2432,3,4.5384899938079185e-08
limb,2433,3,7.725173686676645e-08
limb,2434,3,7.328844643240083e-08
limb,2435,3,6.006394033528098e-08
limb,2436,3,9.165076088886034e-08
limb,2437,3,6.814163756887661e-08
limb,2438,3,7.239491182188618e-08
limb,2439,3,1.0583515640395446e-07
limb,2440,3,8.958240466152496e-08
limb,2441,3,1.0981641158684504e-07
limb,2442,3,9.658921675501474e-08
limb,2443,3,1.0313232963975624e-07
limb,2444,3,8.757515367030649e-08
limb,2445,3,7.697002429348599e-08
limb,2446,3,7.396753352532171e-08
limb,2447,3,7.06007437077194e-08
limb,2448,3,8.671809892526829e-08
limb,2449,3,7.550680128047532e-08
limb,2450,3,5.492002830685316e-08
limb,2451,3,6.320017781682965e-08
limb,2452,3,5.0179433889880113e-08
limb,2453,3,4.587440649945904e-08
limb,2454,3,3.154663440543952e-08
limb,2455,3,2.9695890168923865e-08
limb,2456,3,3.025826416858532e-08
limb,2457,3,1.9612466682317518e-08
limb,2458,3,1.6200232437086875e-08
limb,2459,3,2.065768313366871e-08
limb,2460,3,2.5386319102309945e-08
limb,2461,3,9.71980037029226e-09
limb,2462,3,9.02322046106652e-09
limb,2463,3,2.4646568849956108e-08
limb,2464,3,1.1429417985495337e-08
limb,2465,3,1.5076555578110644e-08
limb,2466,3,1.5407180289590312e-08
limb,2467,3,1.5227285142627288e-08
limb,2468,3,1.5515873737533726e-08
limb,2469,3,1.587245837461032e-08
limb,2470,3,2.0809056994976856e-08
limb,2471,3,2.3636091619783768e-08
limb,2472,3,2.7314436626509004e-08
limb,2473,3,3.868867030389323e-08
limb,2474,3,4.780568112424928e-08
limb,2475,3,2.309292309685756e-08
limb,2476,3,2.6288755577023347e-08
limb,2477,3,4.4717286474740534e-08
limb,2478,3,5.987357192008682e-08
limb,2479,3,2.9608156675215983e-08
limb,2480,3,3.071930073703412e-08
limb,2481,3,3.1237092068401146e-08
limb,2482,3,3.234208080055302e-08
limb,2483,3,3.4918681686881434e-08
limb,2484,3,3.962591407977755e-08
limb,2485,3,3.372146404730687e-08
limb,2486,3,3.478847064169282e-08
limb,2487,3,3.577892926519614e-08
limb,2488,3,3.2264195954839585e-08
limb,2489,3,3.638040386370435e-08
limb,2490,3,3.526350751195812e-08
limb,2491,3,3.483516173860805e-08
limb,2492,3,3.784575152076761e-08
limb,2493,3,3.373618047923101e-08
limb,2494,3,7.256783527389497e-08
limb,2495,3,6.247832739702169e-08
limb,2496,3,2.6193439363495593e-08
limb,2497,3,1.9949744539103845e-08
limb,2498,3,1.5479671496976896e-08
limb,2499,3,1.397611996885995e-08
limb,2500,3,9.515104385426414e-09
limb,2501,3,5.7644526445974095e-09
limb,2502,3,1.1005485498453655e-08
limb,2503,3,1.9585405394931404e-08
limb,2504,3,2.1198184745958085e-08
limb,2505,3,2.350242804642694e-08
limb,2506,3,2.572239551559917e-08
limb,2507,3,2.4592334134531583e-08
limb,2508,3,2.864799504700141e-08
limb,2509,3,3.129818739310521e-08
limb,2510,3,2.9597983380755556e-08
limb,2511,3,4.578693555784684e-08
limb,2512,3,6.141471869281308e-08
limb,2513,3,4.33606995138223e-08
limb,2514,3,3.680235990690107e-08
limb,2515,3,5.809400068622179e-08
limb,2516,3,4.323930351428789e-08
limb,2517,3,3.000580065311384e-08
limb,2518,3,2.5807755151465568e-08
limb,2519,3,2.2474639143356023e-08
limb,2520,3,2.4524416962817317e-08
limb,2521,3,2.034153268065543e-08
limb,2522,3,1.7734074724894514e-08
limb,2523,3,1.7946741914216224e-08
limb,2524,3,1.5898425395684332e-08
limb,2525,3,1.5711987593139018e-08
limb,2526,3,4.2773936285447465e-08
limb,2527,3,1.4829914053642891e-08
limb,2528,3,1.6559706982027446e-08
limb,2529,3,2.8654892880157345e-08
limb,2530,3,2.1170759465455676e-08
limb,2531,3,1.189499759483995e-08
limb,2532,3,1.1441430688260573e-08
limb,2533,3,1.1651407590671809e-08
limb,2534,3,1.1774070022907335e-08
limb,2535,3,1.2264099236605417e-08
limb,2536,3,2.362663664972142e-08
limb,2537,3,3.607914248512983e-08
limb,2538,3,1.521229412527991e-08
limb,2539,3,1.6364204461531017e-08
limb,2540,3,1.5683803750698415e-08
limb,2541,3,1.4852921442625589e-08
limb,2542,3,1.550447051973906e-08
limb,2543,3,2.130326188067494e-08
limb,2544,3,1.9760206389883213e-08
limb,2545,3,2.906705375545171e-08
limb,2546,3,3.627949375001057e-08
limb,2547,3,3.65175806585215e-08
limb,2548,3,3.015097111499884e-08
limb,2549,3,2.1052034944453866e-08
limb,2550,3,2.3993599043253133e-08
